"","DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
"1",15,0,26.0310976980604,28.9774923325175,32.0639981310968,35.7666694674107,37.132798140077,36.9174894400147,34.217192164281,31.3474265958166,29.5860847232651,12.875
"2",15,60,25.0346649991777,28.2685385628662,30.988202826215,34.7638522919127,36.4110691271301,36.5414787685036,34.2993258280439,31.3836665097867,29.5665328572994,12.875
"3",15,120,24.5052745043781,27.5220109852385,30.1187241344395,33.8750995419806,35.7280287391252,36.1398844899746,34.3443636807393,31.4200092444962,29.5471832466662,12.875
"4",15,180,24.0085674292309,26.8974015186417,29.3682726154697,33.0858668720708,35.0869220111385,35.7283483626165,34.3553159947197,31.4558597211754,29.5280344077336,12.875
"5",15,240,23.4807242238747,26.3727962493208,28.6993616582073,32.3793976357144,34.4875985326412,35.3171944600807,34.335785078858,31.4906919917325,29.5090831462175,12.875
"6",15,300,23.0077848580767,25.93375745391,28.0923663512845,31.740066397157,33.927586560836,34.9128437398201,34.2895464164889,31.5240544519479,29.4903247825813,12.875
"7",15,360,24.971291413691,26.1818682817314,27.7662400707479,31.1749144274926,33.405199690826,34.5190311165992,34.2202800228863,31.5555690075386,29.4717533832533,12.875
"8",15,420,30.9278277258388,28.7419657634565,28.5062597602546,30.8501272376897,32.947081220043,34.1407262751571,34.131492443279,31.584926905155,29.4533619831675,12.875
"9",15,480,38.5748639810693,33.4165768862513,30.9248168239137,31.1003633623439,32.6474227720322,33.7965108755172,34.0270380724835,31.6118873708502,29.4351427971072,12.875
"10",15,540,46.3517116793033,39.1195050373805,34.6265471451675,32.114687822277,32.6370017953451,33.5279082200891,33.9124928367954,31.6362922666613,29.4170874476072,12.875
"11",15,600,53.2044981276714,44.8777183741443,39.0653232782265,33.8703766673629,33.0071481367844,33.3898036456412,33.796364563734,31.6581035490107,29.3991872733685,12.875
"12",15,660,57.4711368051279,50.1035560261825,43.4267647166921,36.1768080783273,33.7808513739639,33.4329454499604,33.6900994592362,31.6774499615749,29.3814337714205,12.875
"13",15,720,60.79221456064,53.6939462090275,47.1908580241482,38.6963459271181,34.8975153770409,33.6874893562258,33.6069151449082,31.6946623908259,29.3638191689547,12.875
"14",15,780,62.3534970388561,56.1639216199082,50.0948960440819,41.1216120772646,36.2325049002756,34.1512258263569,33.5597468436073,31.7102813557727,29.3463370628209,12.875
"15",15,840,61.834999161375,57.1565120742819,51.9793187582659,43.2293536751256,37.6440248808825,34.7907083536543,33.5589985644373,31.7250282456072,29.3289830241948,12.875
"16",15,900,59.0723444046236,56.3884136514677,52.5802663859677,44.799788652255,38.9857835389273,35.5489243784495,33.610852289341,31.7397453329422,29.311755062233,12.875
