"DOY","YEAR","DAY","TIME","QSOL","QIRIN","QMET","QRESP","QEVAP","QIROUT","QCONV","QCOND","ENB","NTRY"
15,1,1,0,0,3.94918330995635,0.0107631645549268,0.00052491801597106,0.00958609260301982,4.41373981045401,-0.463905417637423,0,1.07107569657927e-06,1
15,1,1,1,0,3.92790215824952,0.0100996148552987,0.000447619592252153,0.00794041624426911,4.37069354028199,-0.441060481674411,0,-1.93213392889469e-05,1
15,1,1,2,0,3.92135282255032,0.0096364519856617,0.000391669778948989,0.0065036279306931,4.33913484695129,-0.415005333582441,0,-3.55365425042109e-05,1
15,1,1,3,0,3.91610074610758,0.00914328973667788,0.000335190804069067,0.00508243203572115,4.30401924305644,-0.384202756084919,0,9.92603294314165e-06,1
15,1,1,4,0,3.91010268093565,0.00847512715717182,0.000266618865298815,0.00347653365062529,4.25366601183584,-0.338864691252739,0,3.33349937968741e-05,1
15,1,1,5,0.000574990305911057,3.90825372227273,0.00822453344702975,0.000234963280849628,0.00301261596101884,4.23386975394134,-0.320109150165461,0,4.50630079265046e-05,1
15,1,1,6,1.55100545065479,3.97846073153968,0.0207159247525866,0.00190687493298991,0.00930354990239911,4.87494836775739,0.664120204539169,0,-9.68901848903414e-05,3
15,1,1,7,1.75629964575427,4.20637844245345,0.0246559268230049,0.00278123817774822,0.472520579574342,5.00331100864912,0.508862106610343,0,-0.000140917980829158,10
15,1,1,8,0,4.88044852701694,0.0211716255259737,0.00228668519333104,0.00342918058380212,4.89090673486755,0.00532765655739848,0,-0.000330104659167496,30
15,1,1,9,0,4.84239398768951,0.0200784485457367,0.0020925018616751,0.0032874154209601,4.85221699193355,0.00499171498583172,0,-0.000116187966765047,30
15,1,1,10,0,4.90380253364759,0.0218624822878333,0.00241273416291835,0.00350685674641589,4.91444912055416,0.00541487899531062,0,-0.0001185745233796,30
15,1,1,11,0,4.98282529144799,0.0243670050788612,0.00289161231677358,0.00380399386696867,4.99457578739234,0.00598080757172076,0,-5.99046209464049e-05,30
15,1,1,12,0,5.06940406655616,0.0274304533481942,0.00352247971546192,0.00322215179331194,5.08314029481538,0.00705507556677734,0,-0.000105481986573785,30
15,1,1,13,0,5.15393222380997,0.0307286731779828,0.00425398570398502,0.00350359542851561,5.16911262221005,0.00780457551381635,0,-1.38818684147779e-05,30
15,1,1,14,0,5.22333534173394,0.0336995820866995,0.00495770502379837,0.00374740933565634,5.23975897366443,0.00844876799491041,0,0.000122067801850534,30
15,1,1,15,0,5.26728167683832,0.0356765304068305,0.00544816787414858,0.00391405391467155,5.28467068025728,0.00896088890792803,0,-3.55837088772404e-05,31
