"","DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
"1",15,0,27.1878026139773,25.776346611514,20,20,0.352657895946254,1.75,0,0,0,90,0,20.947759313385,0,0,0,0,0.375
"2",15,60,27.024035001516,25.5882778547749,21.8819517992494,21.8819517992494,0.293625168906761,1.45706094062656,0,0,0,90,0,20.8082967594248,0,0,0,0,0.375
"3",15,120,26.9006427620684,25.4457684612594,23.7639035984988,23.7639035984988,0.234592441867267,1.16412188125311,0,0,0,90,0,20.7116346940495,0,0,0,0,0.375
"4",15,180,26.8239247663098,25.3377817462288,25.6458553977482,25.6458553977482,0.175559714827774,0.87118282187967,0,0,0,90,0,20.6471466806321,0,0,0,0,0.375
"5",15,240,26.8552414388022,25.255954644622,27.5278071969976,27.5278071969976,0.104285977722424,0.517499999608845,0,0,0,90,0,20.6067854466531,0,0,0,0,0.375
"6",15,300,26.90082090387,25.1939500308557,29.8000000044704,29.8000000044703,0.0910677792855425,0.451907119000073,0,0,0,90,0.401808248965334,20.5928367737415,0,0,0,0,0.375
"7",15,360,26.7130435947284,25.4303009425481,29.8000000044704,29.8000000044703,0.142191703835272,0.768231229173959,0,0,0,81.6327638609386,99.3894361973506,20.8460853469301,0,0,0,0,0.375
"8",15,420,27.9870758834594,27.1248097260486,27.118019309392,27.118019309392,0.182708502870556,1.08455533934784,0,0,0,68.5042476677038,336.260399778686,22.5240129765128,0,0,0,0,0.375
"9",15,480,30.1010160143979,29.8415133802692,23.7344154466195,23.7344154466195,0.215936002983591,1.40087944952173,0,0,0,55.0897765147316,564.985518511445,25.2358918686147,0,0,0,0,0.375
"10",15,540,32.9039354733559,33.1448169784267,20.350811583847,20.350811583847,0.346048796727813,1.71720355969561,0,0,0,41.4902765291932,777.251168131515,28.5319721115407,0,0,0,0,0.375
"11",15,600,35.6668843184551,36.5050704474456,16.9672077210746,16.9672077210746,0.409794051088381,2.0335276698695,0,0,0,27.7837614144179,926.338431071887,31.8601199803909,0,0,0,0,0.375
"12",15,660,38.253903940616,39.383492399987,10.1999999955297,10.1999999955297,0.473539305448949,2.34985178004339,0,0,0,14.0738482623958,1006.36245297145,34.460695878393,0,0,0,0,0.375
"13",15,720,40.2503453229066,41.318558076911,10.1999999955296,10.1999999955297,0.601029814170084,2.98250000039116,0,0,0,2.47506106075919,1040.83673871795,36.440122615591,0,0,0,0,0.375
"14",15,780,41.1744057159342,41.9999999999996,11.0166666625688,11.0166666625688,0.601029814170084,2.98250000039116,0,0,0,14.0738482623958,1009.19994102365,37.1915062768213,0,0,0,0,0.375
"15",15,840,41.0371904391369,41.3185561067039,11.833333329608,11.833333329608,0.578450548877008,2.87045454581014,0,0,0,27.7837614144179,910.294173019532,36.5441295911386,0,0,0,0,0.375
"16",15,900,39.9250782630783,39.3834887754749,12.6499999966472,12.6499999966472,0.417666680920667,2.75840909122913,0,0,0,41.4902765291932,757.285993426672,34.6081226605932,0,0,0,0,0.375
"17",15,960,37.4687412953181,36.505065749781,13.4666666636864,13.4666666636864,0.408124578051604,2.64636363664811,0,0,0,55.0897765147316,545.851172407851,31.7010326204333,0,0,0,0,0.375
"18",15,1020,34.6635293591175,33.1448119608306,14.2833333307256,14.2833333307256,0.399324769180938,2.5343181820671,0,0,0,68.5042476677038,322.182366587467,28.2963517672047,0,0,0,0,0.375
"19",15,1080,31.7130847682361,29.8415088472607,15.0999999977648,15.0999999977648,0.387383471436981,2.42227272748608,0,0,0,81.6327638609386,95.0772260211416,24.9468441991971,0,0,0,0,0.375
"20",15,1140,29.962481546118,28.1075739382459,15.916666664804,15.916666664804,0.465554222411631,2.31022727290507,0,0,0,90,0.383769322694615,23.2023378005518,0,0,0,0,0.375
"21",15,1200,29.2129855973333,27.3547689947155,16.7333333318432,16.7333333318432,0.442974957118556,2.19818181832406,0,0,0,90,0,22.4607962939959,0,0,0,0,0.375
"22",15,1260,28.415147240575,26.7843298755438,17.5499999988824,17.5499999988824,0.42039569182548,2.08613636374304,0,0,0,90,0,21.904348769513,0,0,0,0,0.375
"23",15,1320,27.9037176875766,26.3520787439886,18.3666666659216,18.3666666659216,0.397816426532405,1.97409090916203,0,0,0,90,0,21.4880296078171,0,0,0,0,0.375
"24",15,1380,27.5045234755694,26.0245397754093,19.1833333329608,19.1833333329608,0.37523716123933,1.86204545458101,0,0,0,90,0,21.1777704718548,0,0,0,0,0.375
"25",46,0,7.97049075796247,7.3803702882924,20,20,0.352657895946254,1.75,0,0,0,90,0,3.28795756934375,0,0,0,0,0.375
"26",46,60,7.87014192630166,7.29056634248423,21.8250481766429,21.8250481766429,0.295818591299672,1.46794539616184,0,0,0,90,0,3.07620235377431,0,0,0,0,0.375
"27",46,120,7.79331322943564,7.22196475903439,23.6500963532858,23.6500963532858,0.23897928665309,1.18589079232369,0,0,0,90,0,2.89022696241273,0,0,0,0,0.375
"28",46,180,7.75659747001401,7.16955974264596,25.4751445299287,25.4751445299287,0.182139982006509,0.903836188485533,0,0,0,90,0,2.72472721454812,0,0,0,0,0.375
"29",46,240,7.90205484516651,7.12952734682403,27.3001927065716,27.3001927065716,0.104285977722424,0.517499999608845,0,0,0,90,0,2.57561470200329,0,0,0,0,0.375
"30",46,300,7.82882523092156,7.09894644396991,29.8000000044703,29.8000000044703,0.0802165084184864,0.39805968148164,0,0,0,90,0.00852873547944432,2.40188732436684,0,0,0,0,0.375
"31",46,360,7.69211030751244,7.13392907690047,29.8000000044704,29.8000000044703,0.125812715764461,0.721114721345329,0,0,0,84.8627831845545,50.7521798789286,2.34240418546392,0,0,0,0,0.375
"32",46,420,8.2496331411243,7.8677704400655,27.6058878145799,27.6058878145799,0.168567075771743,1.04416976120902,0,0,0,71.3021813377109,232.692018138613,3.30741428433168,0,0,0,0,0.375
"33",46,480,9.32242104268156,9.12512651280366,24.1247102507698,24.1247102507698,0.209716731945703,1.36722480107271,0,0,0,57.5972108440073,400.553559533065,4.78358123887978,0,0,0,0,0.375
"34",46,540,10.6361946178044,10.695845265497,20.6435326869598,20.6435326869598,0.340623161294285,1.6902798409364,0,0,0,43.884188161817,501.50991360876,6.57886484382954,0,0,0,0,0.375
"35",46,600,12.0122036501161,12.3173998443812,17.1623551231497,17.1623551231497,0.405724824513235,2.01333488080009,0,0,0,30.3900346830523,543.493855637948,8.42975653686301,0,0,0,0,0.375
"36",46,660,13.3679825109611,13.718766795339,10.1999999955297,10.1999999955297,0.470826487732184,2.33638992066378,0,0,0,17.8657230825194,445.38980157489,10.3409242694386,0,0,0,0,0.375
"37",46,720,14.2780668263599,14.6657243928237,10.1999999955297,10.1999999955297,0.601029814170084,2.98250000039116,0,0,0,10.8283144152453,461.919871581159,11.2811723995,0,0,0,0,0.375
"38",46,780,14.7081404239142,14.9999999999998,11.0166666625688,11.0166666625688,0.601029814170084,2.98250000039116,0,0,0,17.8657230825194,464.531116283412,11.5474540754233,0,0,0,0,0.375
"39",46,840,14.5830955139554,14.6657234470538,11.833333329608,11.833333329608,0.578450548877008,2.87045454581014,0,0,0,30.3900346830523,431.947770379137,11.1515702399886,0,0,0,0,0.375
"40",46,900,14.0118646949456,13.7187650618733,12.6499999966472,12.6499999966472,0.413655384161317,2.75840909122913,0,0,0,43.884188161817,365.368638398762,10.1470638490089,0,0,0,0,0.375
"41",46,960,12.8482461368912,12.3173976129477,13.4666666636864,13.4666666636864,0.402128270432639,2.64636363664811,0,0,0,57.5972108440073,270.900833073966,8.6897724373369,0,0,0,0,0.375
"42",46,1020,11.4950891496349,10.6958429090532,14.2833333307256,14.2833333307256,0.390673279966661,2.5343181820671,0,0,0,71.3021813377109,147.545638047906,7.01192805439047,0,0,0,0,0.375
"43",46,1080,10.1457171049514,9.12512442520097,15.0999999977648,15.0999999977648,0.378069771386068,2.42227272748608,0,0,0,84.8627831845545,30.4116195838625,5.38338816367457,0,0,0,0,0.375
"44",46,1140,9.44354106900555,8.46222087839425,15.916666664804,15.916666664804,0.465554222411631,2.31022727290507,0,0,0,90,0.00546139710661298,4.66055459126125,0,0,0,0,0.375
"45",46,1200,8.85316216197099,8.11699621557318,16.7333333318432,16.7333333318432,0.442974957118556,2.19818181832406,0,0,0,90,0,4.2555696046424,0,0,0,0,0.375
"46",46,1260,8.56740985382468,7.85327775306763,17.5499999988824,17.5499999988824,0.42039569182548,2.08613636374304,0,0,0,90,0,3.93279491800558,0,0,0,0,0.375
"47",46,1320,8.33562324542485,7.65182219396024,18.3666666659216,18.3666666659216,0.397816426532405,1.97409090916203,0,0,0,90,0,3.67311208911099,0,0,0,0,0.375
