"","DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
"1",15,0,28.7360771772707,29.9180343604361,30.8599261915591,32.0047650450557,32.3405961576904,32.1985980210701,31.3922402003578,30.7114169368656,29.5603205627018,12.875
"2",15,60,28.5030137834854,29.5423163593787,30.4639508867034,31.657454769229,32.1223554216338,32.1082863247453,31.4227173811524,30.7151719702718,29.5389060243478,12.875
"3",15,120,28.2906104939197,29.3206568130794,30.1350660132756,31.3487375769822,31.9075094491537,32.0011898220997,31.442875090335,30.7191138001738,29.5176028586093,12.875
"4",15,180,28.1159985744932,29.2095180437618,29.8695684501821,31.0801010557595,31.7017361936997,31.8838722525445,31.4528797238254,30.723073547471,29.4964108489713,12.875
"5",15,240,28.0395001002481,29.1859390544946,29.6670336665913,30.8508189043796,31.5091675017004,31.7616909955287,31.4533035464613,30.7268921933814,29.4753292820253,12.875
"6",15,300,28.115449710677,29.0846227960898,29.5557994234954,30.6584272287939,31.3331074116884,31.6389459264741,31.4449977243659,30.7304258850546,29.4543569878935,12.875
"7",15,360,28.0640024652043,28.7902444849353,29.4396416336914,30.4908311851207,31.1742687031208,31.5190242494023,31.4289921302728,30.7335492958334,29.4334923934907,12.875
"8",15,420,28.8395527085038,28.9787427975892,29.3848296238746,30.34274632771,31.0280632408709,31.4036253770349,31.4063854151741,30.7361572965511,29.4127335832782,12.875
"9",15,480,30.3460706855883,29.7294117670766,29.6527886771332,30.2779311903868,30.9035950900136,31.2941679119233,31.3782379579973,30.7381645946589,29.3920783617709,12.875
"10",15,540,32.6414288752261,30.7917487152598,30.3303316855945,30.3633585411268,30.8271771838642,31.1964515363436,31.3457312185607,30.7395054872501,29.3715243138173,12.875
"11",15,600,34.6979633699929,32.5010424173818,31.2879318875188,30.6408221433177,30.8286289745967,31.1211550796519,31.3105159468127,30.7401382021119,29.3510688699054,12.875
"12",15,660,36.8795144373038,34.2360863601786,32.5070621964497,31.1096840588065,30.9278350508735,31.0817024761759,31.2749416957496,30.7400539292747,29.330709392517,12.875
"13",15,720,38.8339708777037,35.9229131571517,33.8262289861506,31.736555740283,31.1323516859801,31.0902207552975,31.2420324343046,30.7392874775256,29.3104432925503,12.875
"14",15,780,40.0797261760463,37.3372540195773,35.0979487689192,32.4656507750421,31.434428480659,31.1547347576602,31.2152219466791,30.7379251511234,29.2902681746513,12.875
"15",15,840,40.6692797631964,38.0744078345688,36.1304699898582,33.2069655584441,31.8102795303933,31.2770116706264,31.1979450362215,30.7361069553976,29.2701819976436,12.875
