"","DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
"1",15,0,25.8978340044545,25.776346611514,20,20,0.352657895946254,1.75,0,0,0,90,0,3.0986662543873,0,0,0,0,0.375
"2",15,60,25.3155760960591,25.5882778547749,21.8819517992494,21.8819517992494,0.293625168906761,1.45706094062656,0,0,0,90,0,3.47319866446907,0,0,0,0,0.375
"3",15,120,24.9647925503919,25.4457684612594,23.7639035984988,23.7639035984988,0.234592441867267,1.16412188125311,0,0,0,90,0,3.86269560973699,0,0,0,0,0.375
"4",15,180,24.6267492021519,25.3377817462288,25.6458553977482,25.6458553977482,0.175559714827774,0.87118282187967,0,0,0,90,0,4.26012425391792,0,0,0,0,0.375
"5",15,240,24.2359955263724,25.255954644622,27.5278071969976,27.5278071969976,0.104285977722424,0.517499999608845,0,0,0,90,0,4.66023911503009,0,0,0,0,0.375
"6",15,300,23.9166944888517,25.1939500308557,29.8000000044704,29.8000000044703,0.0910677792855425,0.451907119000073,0,0,0,90,0.401808248965334,5.15771382673285,0,0,0,0,0.375
"7",15,360,25.1802227801284,25.4303009425481,29.8000000044704,29.8000000044703,0.15481303364611,0.768231229173959,0,0,0,81.6327638609386,99.3894361973506,5.61944061433098,0,0,0,0,0.375
"8",15,420,28.9268178225164,27.1248097260486,27.118019309392,27.118019309392,0.193924298038364,1.08455533934784,0,0,0,68.5042476677038,336.260399778686,7.31213176957982,0,0,0,0,0.375
"9",15,480,33.663403374472,29.8415133802692,23.7344154466195,23.7344154466195,0.255790461822702,1.40087944952173,0,0,0,55.0897765147316,564.985518511445,10.2798709863907,0,0,0,0,0.375
"10",15,540,38.7033916542446,33.1448169784267,20.350811583847,20.350811583847,0.311997232048789,1.71720355969561,0,0,0,41.4902765291932,777.251168131515,13.8702942713237,0,0,0,0,0.375
"11",15,600,43.3865599184602,36.5050704474456,16.9672077210746,16.9672077210746,0.364588042463058,2.0335276698695,0,0,0,27.7837614144179,926.338431071887,17.2337022324034,0,0,0,0,0.375
"12",15,660,46.7810389925733,39.383492399987,10.1999999955297,10.1999999955297,0.412845243380828,2.34985178004339,0,0,0,14.0738482623958,1006.36245297145,17.1780431185758,0,0,0,0,0.375
"13",15,720,49.1638624158636,41.318558076911,10.1999999955296,10.1999999955297,0.506430315836233,2.98250000039116,0,0,0,2.47506106075919,1040.83673871795,19.862078113553,0,0,0,0,0.375
"14",15,780,50.1730140806109,41.9999999999996,11.0166666625688,11.0166666625688,0.507851035142087,2.98250000039116,0,0,0,14.0738482623958,1009.19994102365,21.4424855543803,0,0,0,0,0.375
"15",15,840,49.5668793016171,41.3185561067039,11.833333329608,11.833333329608,0.49205807206365,2.87045454581014,0,0,0,27.7837614144179,910.294173019532,21.081860991608,0,0,0,0,0.375
"16",15,900,47.3366117784978,39.3834887754749,12.6499999966472,12.6499999966472,0.474724345516588,2.75840909122913,0,0,0,41.4902765291932,757.285993426672,18.9171859111435,0,0,0,0,0.375
"17",15,960,43.6414004651314,36.505065749781,13.4666666636864,13.4666666636864,0.454981635096652,2.64636363664811,0,0,0,55.0897765147316,545.851172407851,15.3738221335407,0,0,0,0,0.375
"18",15,1020,39.0123090923716,33.1448119608306,14.2833333307256,14.2833333307256,0.432593378077409,2.5343181820671,0,0,0,68.5042476677038,322.182366587467,11.0975871282807,0,0,0,0,0.375
"19",15,1080,33.9648744910767,29.8415088472607,15.0999999977648,15.0999999977648,0.406158278121223,2.42227272748608,0,0,0,81.6327638609386,95.0772260211416,6.85045397592307,0,0,0,0,0.375
"20",15,1140,30.7709534891848,28.1075739382459,15.916666664804,15.916666664804,0.465554222411631,2.31022727290507,0,0,0,90,0.383769322694615,4.78144061961501,0,0,0,0,0.375
"21",15,1200,28.9496113781376,27.3547689947155,16.7333333318432,16.7333333318432,0.442974957118556,2.19818181832406,0,0,0,90,0,4.07487209766936,0,0,0,0,0.375
"22",15,1260,27.8391615812335,26.7843298755438,17.5499999988824,17.5499999988824,0.42039569182548,2.08613636374304,0,0,0,90,0,3.60561182678896,0,0,0,0,0.375
"23",15,1320,26.996218441917,26.3520787439886,18.3666666659216,18.3666666659216,0.397816426532405,1.97409090916203,0,0,0,90,0,3.31454323101264,0,0,0,0,0.375
"24",15,1380,26.3413138838084,26.0245397754093,19.1833333329608,19.1833333329608,0.37523716123933,1.86204545458101,0,0,0,90,0,3.15686918145065,0,0,0,0,0.375
"25",46,0,7.04797251061831,7.3803702882924,20,20,0.352657895946254,1.75,0,0,0,90,0,-8.74744637651264,0,0,0,0,0.375
"26",46,60,6.82512958375832,7.29056634248423,21.8250481766429,21.8250481766429,0.295818591299672,1.46794539616184,0,0,0,90,0,-10.2512483814817,0,0,0,0,0.375
"27",46,120,6.45394523426509,7.22196475903439,23.6500963532858,23.6500963532858,0.23897928665309,1.18589079232369,0,0,0,90,0,-11.6989630207108,0,0,0,0,0.375
"28",46,180,6.04791375327398,7.16955974264596,25.4751445299287,25.4751445299287,0.182139982006509,0.903836188485533,0,0,0,90,0,-13.0979869403328,0,0,0,0,0.375
"29",46,240,5.51619899292629,7.12952734682403,27.3001927065716,27.3001927065716,0.104285977722424,0.517499999608845,0,0,0,90,0,-14.4541944998646,0,0,0,0,0.375
"30",46,300,4.76862037712314,7.09894644396991,29.8000000044703,29.8000000044703,0.0802165084184864,0.39805968148164,0,0,0,90,0.00852873547944432,-16.238051343342,0,0,0,0,0.375
"31",46,360,5.36147405766598,7.13392907690047,29.8000000044704,29.8000000044703,0.145318171637436,0.721114721345329,0,0,0,84.8627831845545,50.7521798789286,-17.3716160028412,0,0,0,0,0.375
"32",46,420,8.48246264527942,7.8677704400655,27.6058878145799,27.6058878145799,0.173539428057358,1.04416976120902,0,0,0,71.3021813377109,232.692018138613,-13.7056125206224,0,0,0,0,0.375
"33",46,480,11.8210562037125,9.12512651280366,24.1247102507698,24.1247102507698,0.244389265637861,1.36722480107271,0,0,0,57.5972108440073,400.553559533065,-9.69388206459888,0,0,0,0,0.375
"34",46,540,14.7829315892654,10.695845265497,20.6435326869598,20.6435326869598,0.301575586818537,1.6902798409364,0,0,0,43.884188161817,501.50991360876,-5.35096907364868,0,0,0,0,0.375
"35",46,600,17.1603594666362,12.3173998443812,17.1623551231497,17.1623551231497,0.353282449949104,2.01333488080009,0,0,0,30.3900346830523,543.493855637948,-0.980680506465887,0,0,0,0,0.375
"36",46,660,18.4583996025562,13.718766795339,10.1999999955297,10.1999999955297,0.399368414941422,2.33638992066378,0,0,0,17.8657230825194,445.38980157489,6.04826366266849,0,0,0,0,0.375
"37",46,720,19.228046730849,14.6657243928237,10.1999999955297,10.1999999955297,0.491263605430066,2.98250000039116,0,0,0,10.8283144152453,461.919871581159,7.01637868819324,0,0,0,0,0.375
"38",46,780,19.7012897597218,14.9999999999998,11.0166666625688,11.0166666625688,0.492149822230495,2.98250000039116,0,0,0,17.8657230825194,464.531116283412,6.66924780727999,0,0,0,0,0.375
"39",46,840,19.3582896914513,14.6657234470538,11.833333329608,11.833333329608,0.47600981261501,2.87045454581014,0,0,0,30.3900346830523,431.947770379137,5.65125645534226,0,0,0,0,0.375
"40",46,900,18.3614071442717,13.7187650618733,12.6499999966472,12.6499999966472,0.459652812119702,2.75840909122913,0,0,0,43.884188161817,365.368638398762,3.99849402815784,0,0,0,0,0.375
"41",46,960,16.4822602753959,12.3173976129477,13.4666666636864,13.4666666636864,0.440428632647438,2.64636363664811,0,0,0,57.5972108440073,270.900833073966,1.85791358735963,0,0,0,0,0.375
"42",46,1020,14.0192909752823,10.6958429090532,14.2833333307256,14.2833333307256,0.418201060284804,2.5343181820671,0,0,0,71.3021813377109,147.545638047906,-0.535371131556303,0,0,0,0,0.375
"43",46,1080,11.3652287222705,9.12512442520097,15.0999999977648,15.0999999977648,0.39265158757136,2.42227272748608,0,0,0,84.8627831845545,30.4116195838625,-2.89643508150698,0,0,0,0,0.375
"44",46,1140,9.84518907996293,8.46222087839425,15.916666664804,15.916666664804,0.465554222411631,2.31022727290507,0,0,0,90,0.00546139710661298,-4.28628096388366,0,0,0,0,0.375
"45",46,1200,8.85835190631807,8.11699621557318,16.7333333318432,16.7333333318432,0.442974957118556,2.19818181832406,0,0,0,90,0,-5.32914874471169,0,0,0,0,0.375
"46",46,1260,8.39040344666346,7.85327775306763,17.5499999988824,17.5499999988824,0.42039569182548,2.08613636374304,0,0,0,90,0,-6.27925418692837,0,0,0,0,0.375
"47",46,1320,7.92450759179359,7.65182219396024,18.3666666659216,18.3666666659216,0.397816426532405,1.97409090916203,0,0,0,90,0,-7.15615611485771,0,0,0,0,0.375
"48",46,1380,7.5390271754834,7.49792950889866,19.1833333329608,19.1833333329608,0.37523716123933,1.86204545458101,0,0,0,90,0,-7.97498212838451,0,0,0,0,0.375
"49",196,0,6.8068136934316,7.49870890980077,20,20,0.352657895946254,1.75,0,0,0,90,0,-8.61003283794179,0,0,0,0,0.375
"50",196,60,6.46968533559631,7.39733706638935,21.53100610448,21.53100610448,0.306671778701381,1.52180234413129,0,0,0,90,0,-9.90144303756381,0,0,0,0,0.375
"51",196,120,6.13737941537629,7.31657093190893,23.06201220896,23.06201220896,0.260685661456508,1.29360468826257,0,0,0,90,0,-11.1475409230245,0,0,0,0,0.375
"52",196,180,5.84006934450929,7.25222201351704,24.5930183134401,24.5930183134401,0.214699544211635,1.06540703239386,0,0,0,90,0,-12.3538844231237,0,0,0,0,0.375
"53",196,240,5.23383403632007,7.20095320729223,26.1240244179201,26.1240244179201,0.168713426966762,0.837209376525145,0,0,0,90,0,-13.5250280618539,0,0,0,0,0.375
