"DOY","YEAR","DAY","TIME","QSOL","QIRIN","QMET","QRESP","QEVAP","QIROUT","QCONV","QCOND","ENB","NTRY"
15,1,1,0,0,3.94918330995635,0.010763252139848,0.000523723641573145,0.00956546770553995,4.41374514117513,-0.463888841338212,0,1.07091216738908e-06,1
15,1,1,1,0,3.92790215824952,0.0100994218477677,0.000450324196585582,0.00798511655901601,4.37068109484731,-0.441095628750438,0,-1.93267551935605e-05,1
15,1,1,2,0,3.92135282255032,0.00963611447481581,0.000396560835884952,0.00657804917007999,4.33911214811858,-0.415062270563232,0,-3.55505361753217e-05,1
15,1,1,3,0,3.91610074610758,0.00914280694102923,0.000342527003561726,0.00518201409736445,4.30398521954532,-0.384276136584257,0,9.92898662177666e-06,1
15,1,1,4,0,3.91010268093565,0.00847450549743984,0.000276992784514027,0.00359251549975082,4.25361918430154,-0.338944848272504,0,3.33421197904471e-05,1
15,1,1,5,0.000574990305911057,3.90825372227273,0.00822374398403814,0.000248502955112089,0.00315880120783386,4.23380867845884,-0.320208599810436,0,4.50737513264521e-05,1
15,1,1,6,1.55100545065479,3.97846073153968,0.0207154358566612,0.00191367585791578,0.00934273436535273,4.87493233086135,0.66408982646712,0,-9.69495006097887e-05,3
15,1,1,7,1.75629964575427,4.20637844245345,0.0247795033536469,0.00273995667755071,0.461423636053529,5.00702024938902,0.516414092032885,0,-0.000140342591614662,10
15,1,1,8,0,4.88044852701694,0.0211656517679329,0.00228550958107985,0.00341798276201989,4.89070018072267,0.0052063592840559,0,4.146435041541e-06,30
15,1,1,9,0,4.84239398768951,0.020078590433051,0.0020925289181759,0.00328769462243439,4.85222213460727,0.00499472883654793,0,-0.000124508861867767,30
15,1,1,10,0,4.90380253364759,0.0218623839157187,0.00241271442775466,0.00350667726804285,4.91444581552953,0.00541293720795205,0,-0.000113226869962624,30
15,1,1,11,0,4.98282529144799,0.024366864825844,0.00289158229744169,0.00380376118311765,4.99457150972143,0.00597828727690806,0,-5.2984205058948e-05,30
15,1,1,12,0,5.06940406655616,0.0274299205584132,0.0035223573040411,0.00322155747915242,5.08312567493403,0.00704635598888819,0,-8.19585915303733e-05,30
15,1,1,13,0,5.15393222380997,0.0307286593905689,0.00425398231332903,0.00350358151044469,5.16911228038173,0.00780437103034817,0,-1.33320353166155e-05,30
15,1,1,14,0,5.22333534173394,0.0336983137035676,0.00495737534915377,0.00374622668935716,5.23973001751189,0.00843141377543865,0,0.000168622111674566,30
15,1,1,15,0,5.26728167683832,0.0356765304300907,0.00544816788040457,0.00391405393522517,5.28467068076246,0.00896088921158828,0,-3.55845212736128e-05,31
15,1,1,16,0,5.26938078501508,0.0357753039610208,0.0054731690165512,0.00392199560194441,5.28681303154393,0.00898357917709668,0,-3.56863634243254e-05,31
15,1,1,17,0,5.24210816671291,0.0345586027593977,0.00516906302958912,0.00382634444019944,5.25914681415968,0.00878950852014885,0,-0.000264960677311521,30
15,1,1,18,1.11278397666271,4.48046828491264,0.0252185785248748,0.00281406107318896,0.771281396525513,5.02010575564711,-0.175856029586843,0,0.000125656441261945,10
15,1,1,19,0.000549176481129171,4.24335247182011,0.01690690957789,0.00123491784185003,0.0161226507334543,4.72822363356259,-0.484773256502006,0,6.12243234776599e-07,1
15,1,1,20,0,4.12356899435024,0.0143138021412921,0.000913398160095895,0.0138860359831698,4.61042899433095,-0.487346240434354,0,6.08451672157173e-07,1
15,1,1,21,0,4.05574487979152,0.0129247125222106,0.000754325806045817,0.0124396231458323,4.53927720329242,-0.483802218818753,0,6.58888192894835e-07,1
15,1,1,22,0,4.00687069106101,0.0119518059222753,0.000648623738205758,0.0112935058692441,4.48527874978981,-0.478399171383397,0,7.88969422238495e-07,1
15,1,1,23,0,3.97099353365961,0.0112370120343479,0.00057361429673969,0.010341990507188,4.4430604470723,-0.471746412407071,0,9.06224804086975e-07,1
46,1,2,0,0,3.6928336965783,0.00347692037318022,0.0001034771964503,0.000625058744735302,3.6945914515506,0.000913880870226737,0,7.67485894606068e-05,3
46,1,2,1,0,3.66228335269552,0.00330224273514865,9.44892106240549e-05,0.000601038604578563,3.66401587729869,0.000906081553837077,0,-3.18912370658175e-05,1
46,1,2,2,0,3.63233491366642,0.00313820173627403,8.63524227232556e-05,0.000575831088477664,3.63397797539758,0.000860925915099114,0,-2.79694211799963e-05,1
46,1,2,3,0,3.60343837092331,0.00298677817258291,7.91128976140214e-05,0.000552312983014348,3.60499876250802,0.000819177809882946,0,-2.42171026441085e-05,1
46,1,2,4,0,3.57470895577603,0.00284265268762802,7.24685179629251e-05,0.000529694265650803,3.57619058554687,0.000779380373634076,0,-2.05202404663929e-05,1
46,1,2,5,0,3.5424793394888,0.00268829232378217,6.56233665424803e-05,0.000505202452489611,3.54387653556617,0.000736686813555777,0,-1.64163861819944e-05,1
46,1,2,6,0,3.51772656705665,0.00257480305012446,6.07725341472837e-05,0.000487010375276345,3.51906163618621,0.000705248946957912,0,-1.32979358165031e-05,1
46,1,2,7,0,3.5296072084758,0.00262873693424746,6.30584194352283e-05,0.000495675949061497,3.53097180745944,0.000720194547605995,0,-1.47909654901746e-05,1
46,1,2,8,0,3.6118425748599,0.00303013878640714,8.11590667666828e-05,0.000559072672374551,3.6134266478054,0.000831139132986034,0,-2.53050312166714e-05,1
46,1,2,9,0,3.74437938467882,0.00379142885266165,0.000120519834432535,0.000674964638636101,3.7463861391473,0.00104497961474513,0,-5.57897036235211e-05,1
46,1,2,10,0,3.89029903809735,0.00482054762793775,0.00018346671309119,0.000823016891306793,3.89285130392458,0.00131915500259305,0,-5.7356806284492e-05,1
46,1,2,11,1.73539708642015,3.98752714541629,0.0119948914320329,0.000923338370969166,0.0132374885084702,4.48779533097345,1.23296314700646,0,-1.81590874781534e-07,1
46,1,2,12,1.76453816012756,4.0329267445154,0.0123289534179212,0.000955298013122392,0.0151851934677291,4.50670244485244,1.28695100002309,0,-7.82954980849127e-08,1
46,1,2,13,1.8099784568466,4.04528231192919,0.012963442313085,0.00103289906448958,0.0156160157146148,4.54139628423785,1.31017908394057,0,-7.18686363754273e-08,1
46,1,2,14,1.79311256336406,4.0078328509603,0.0125475973643012,0.000973847679728623,0.0148919126959046,4.51883197980668,1.27879535953928,0,-8.80329240615652e-08,1
46,1,2,15,1.71234729004994,3.93355757653784,0.0112468261293303,0.000806246843383362,0.0134691635138387,4.44369353246154,1.19918286791244,0,-1.18014093608565e-07,1
46,1,2,16,1.57388498255745,3.8032091766372,0.00914810672615362,0.000566055541342811,0.0113346608957415,4.30440666851227,1.06993505070896,0,-1.69737514710278e-07,1
46,1,2,17,1.29110028388117,3.63888119849447,0.00672850913052046,0.000329549294072691,0.00878547772008397,4.1032405166413,0.824363871482326,0,-9.4236316252605e-06,1
46,1,2,18,1.34148591411473,3.46809264811099,0.00543777299932628,0.000233268214031405,0.00558065882289898,3.9679186228169,0.841185416929244,0,9.83684419626485e-05,2
46,1,2,19,0,3.99481180537773,0.00570265388077281,0.000245695967024105,0.000944797331429096,3.99784517275315,0.00156232807309478,0,-8.3534866193169e-05,2
46,1,2,20,0,3.9047923916425,0.00493513611632542,0.000191131032009057,0.000839019418707287,3.90740486259863,0.00134939833830186,0,-5.68836288152852e-05,1
46,1,2,21,0,3.83846377860061,0.00442974880538765,0.000158298715160856,0.000767750383161137,3.84080993800876,0.00121560523923541,0,-5.80649403181255e-05,1
46,1,2,22,0,3.78496610088938,0.00405605956105625,0.00013566989719329,0.000713833897313998,3.78711399453285,0.00111595544984198,0,-5.72933267655173e-05,1
46,1,2,23,0,3.74120006050868,0.00377135872136387,0.000119400992199085,0.00067199209166067,3.74319608505408,0.0010395820853383,0,-5.56409932408464e-05,1
196,1,3,0,0,3.59634905683615,0.002950627858194,7.74235932955534e-05,0.000546661549905095,3.59788969982243,0.000809201353411572,0,-2.33016246942164e-05,1
196,1,3,1,0,3.57343592613957,0.00283641068470383,7.21862424526767e-05,0.000528709320210045,3.57491414314576,0.000777655366493664,0,-2.03572506403127e-05,1
196,1,3,2,0,3.55147383300683,0.00273060923971343,6.74717370291235e-05,0.000511945044968759,3.55289418390971,0.000748398408176811,0,-1.7556853343148e-05,1
196,1,3,3,0,3.53032119842143,0.00263200964638761,6.31982601407618e-05,0.000496200597156526,3.53168758898657,0.000721101137731968,0,-1.48809137803241e-05,1
196,1,3,4,0,3.50558610007564,0.0025206984254908,5.85149584634419e-05,0.000478280002536523,3.50689153691142,0.000690246201180192,0,-1.17795724694503e-05,1
196,1,3,5,0,3.48475142336628,0.00243017681805183,5.48181562403575e-05,0.000463587432356617,3.4860072635393,0.000665122686600835,0,-9.19163016455116e-06,1
196,1,3,6,0,3.59568957354221,0.00294728466661303,7.72681315381941e-05,0.000546138171471169,3.59722838993816,0.000808278535728022,0,-2.32165680733587e-05,1
