"DOY","YEAR","DAY","TIME","QSOL","QIRIN","QMET","QRESP","QEVAP","QIROUT","QCONV","QCOND","ENB","NTRY"
15,1,1,0,0,3.94918330995635,0.0107717058939398,0.000525882373211441,0.00738042045371342,4.41427839135316,-0.462230759016035,0,1.08068624049551e-06,1
15,1,1,1,0,3.92790215824952,0.0101068005219916,0.000448385542672347,0.00611312256599746,4.37117294784425,-0.439706672486602,0,-1.88246948131798e-05,1
15,1,1,2,0,3.92135282255032,0.00964260645856335,0.000392295038976239,0.0050067497006959,4.33956290988978,-0.41393166353143,0,-3.48620891355012e-05,1
15,1,1,3,0,3.91610074610758,0.00914839595187015,0.00033568186480614,0.00391243280398759,4.30439132606639,-0.383400320406073,0,1.00217303393713e-05,1
15,1,1,4,0,3.91010268093565,0.00847893094993153,0.000266957240841367,0.00267593857840434,4.25396246613008,-0.338357282926995,0,3.35328632519172e-05,1
15,1,1,5,0.000574990305911057,3.90825372227273,0.00822784510969688,0.00023524580829921,0.00231879160262498,4.23413480639682,-0.31967760636992,0,4.5320250512404e-05,1
15,1,1,6,1.83494703166989,3.97846073153968,0.0237124598274617,0.0024750106174291,0.00802032853655146,4.97432017529803,0.852347929005372,0,-4.3220420357315e-05,7
15,1,1,7,0,4.72701835818287,0.0170851736054288,0.00159622570855599,0.0022487604986307,4.73577435736882,0.00447014002621003,0,1.40481860837482e-05,30
15,1,1,8,0,4.88044852701694,0.0211755554530465,0.0022874587103816,0.00264405038291282,4.89104259131555,0.00540767126741499,0,0.000242310793721501,30
15,1,1,9,0,4.84239398768951,0.0200916196634127,0.00209501401764015,0.00254901569857166,4.85269423821127,0.00527258331345572,0,-0.00012524388800994,30
15,1,1,10,0,4.90380253364759,0.0218682733074272,0.00241389604852269,0.00270628739286412,4.91464365906798,0.00552936459483728,0,0.000377599850817312,30
15,1,1,11,0,4.98282529144799,0.024385259031223,0.00289552032981124,0.00294978547375824,4.99513233955869,0.00631011113273516,0,-7.72060157832044e-05,30
15,1,1,12,0,5.06940406655616,0.0274320608008954,0.00352284904630968,0.00322394245981537,5.08318440217245,0.0070813923294366,0,-0.000176458650958722,30
15,1,1,13,0,5.15393222380997,0.03073036707717,0.00425440228214618,0.00350530387777828,5.16915461763652,0.00782970385242324,0,-8.14367617261169e-05,30
15,1,1,14,0,5.22333534173394,0.0337009065511033,0.00495804928370067,0.00374864286660402,5.23978920906628,0.00846689496172291,0,7.34521067382587e-05,30
15,1,1,15,0,5.26728167683832,0.0356764500376636,0.00544814625842634,0.00391398289522908,5.28466893473166,0.00895983970514568,0,-3.27767144838731e-05,31
15,1,1,16,0,5.26938078501508,0.0357752176078014,0.00547314575277497,0.00392191948417851,5.28681116068181,0.00898245453721603,0,-3.26778331025679e-05,31
15,1,1,17,0,5.24210816671291,0.0345535548588065,0.0051677310366188,0.00382177654204159,5.25903413541188,0.00872177310782151,0,-8.36945266442513e-05,30
15,1,1,18,0,5.18565049839974,0.0320569278292463,0.00456347985538025,0.00361470741824081,5.2014204026254,0.00811239977330264,0,-3.56344333773961e-06,30
15,1,1,19,0.000549176481129171,4.24335247182011,0.0169242702745317,0.00127706467300514,0.0128038568443182,4.72896323790924,-0.482218915070524,0,6.74219724494662e-07,1
15,1,1,20,0,4.12356899435024,0.0143274115927801,0.000935015252840201,0.0109156058900109,4.61109852316624,-0.48505340201809,0,6.63652016008598e-07,1
15,1,1,21,0,4.05574487979152,0.0129362841515133,0.000767674295132967,0.00972236003077886,4.53989941883811,-0.481709002024792,0,7.12803805313911e-07,1
15,1,1,22,0,4.00687069106101,0.0119619846862728,0.000656654178332685,0.00878187462281816,4.48586472025768,-0.47647136888902,0,7.95577467016528e-07,1
15,1,1,23,0,3.97099353365961,0.0112461815698986,0.000577883520794046,0.00800446419695363,4.44361747722574,-0.469961023952888,0,9.14238908578113e-07,1
46,1,2,0,0,3.6928336965783,0.0034769252241502,0.000103477530373618,0.000625089727999964,3.69459228172759,0.00091435681344233,0,7.5416003044726e-05,2
46,1,2,1,0,3.66228335269552,0.003302242735966,9.44892106787416e-05,0.000601038609892024,3.66401587744506,0.000906081638219063,0,-3.18914723660413e-05,1
46,1,2,2,0,3.63233491366642,0.00313820173954706,8.63524229362044e-05,0.000575831110580156,3.63397797601056,0.000860926268624776,0,-2.79704067316366e-05,1
46,1,2,3,0,3.60343837092331,0.00298677817696233,7.91128978913613e-05,0.000552313013693579,3.60499876336467,0.000819178304154855,0,-2.42184801360068e-05,1
46,1,2,4,0,3.57470895577603,0.0028426526920856,7.24685182377335e-05,0.000529694298037468,3.57619058645754,0.000779380899353159,0,-2.05217050619488e-05,1
46,1,2,5,0,3.5424793394888,0.0026882923273432,6.56233667554987e-05,0.000505202479442343,3.54387653633026,0.000736687254950011,0,-1.64176152708251e-05,1
46,1,2,6,0,3.51772656705665,0.00257480305243139,6.07725342821258e-05,0.000487010393293921,3.51906163670032,0.000705249244119579,0,-1.32987629339887e-05,1
46,1,2,7,0,3.5296072084758,0.00262873693721012,6.30584196103329e-05,0.000495675971854437,3.53097180810777,0.000720194922240897,0,-1.47920084603292e-05,1
46,1,2,8,0,3.6118425748599,0.00303013879057986,8.11590670330173e-05,0.000559072701295545,3.61342664861133,0.000831139597936038,0,-2.53063271160592e-05,1
46,1,2,9,0,3.74437938467882,0.00379142885266165,0.000120519834432535,0.000674964638636101,3.7463861391473,0.00104497961474513,0,-5.57897036235211e-05,1
46,1,2,10,0,3.89029903809735,0.00482054762793775,0.00018346671309119,0.000823016891306793,3.89285130392458,0.00131915500259305,0,-5.7356806284492e-05,1
46,1,2,11,2.4257018838226,3.98752714541629,0.0151132655631593,0.00143155204469865,0.0121686225644229,4.64871193078339,1.76603024534631,0,-5.59367689945134e-08,1
46,1,2,12,2.45829210889196,4.0329267445154,0.0152421281599747,0.00143307869773269,0.0137669787106007,4.65469995679441,1.83656097796452,0,-1.05999244937038e-08,1
46,1,2,13,2.52995016921917,4.04528231192919,0.0161491257977816,0.00157231849320825,0.0142578531945542,4.69563755473112,1.87991387934273,0,1.18453957753673e-09,1
46,1,2,14,2.53179416028011,4.0078328509603,0.0157744540357746,0.00151155051963892,0.0137218387650059,4.67898042183278,1.86118766342645,0,-9.26768883857676e-09,1
46,1,2,15,2.46015082266904,3.93355757653784,0.0142357063636605,0.00127474250938068,0.012525889864576,4.6066568137197,1.7874866922754,0,-3.27985247849938e-08,1
46,1,2,16,2.31962758465464,3.8032091766372,0.0116330164959659,0.00091116203160769,0.0106279150777641,4.46678280387792,1.6561479581989,0,-6.13983877073565e-08,1
46,1,2,17,1.9700388656775,3.63888119849447,0.00842947091830192,0.000524761306786674,0.00819935044852254,4.25013954820869,1.35848599419561,0,-1.19069330395405e-07,1
46,1,2,18,1.34148591411473,3.46809264811099,0.00543775403286434,0.000236834986567539,0.00568349573124272,3.9679169647475,0.841179373685746,0,-3.52892478794331e-07,1
46,1,2,19,0,3.99481180537773,0.00570265153418245,0.000245695753426379,0.000944787345364323,3.99784491310102,0.0015621783094616,0,-8.31175973532439e-05,2
46,1,2,20,0,3.9047923916425,0.00493513611632542,0.000191131032009057,0.000839019418707287,3.90740486259863,0.00134939833830186,0,-5.68836288152852e-05,1
