"DOY","YEAR","DAY","TIME","O2_ml","CO2_ml","NWASTE_g","H2OFree_g","H2OMet_g","DryFood_g","WetFood_g","DryFaeces_g","WetFaeces_G","Urine_g","H2OResp_g","H2OCut_g","H2OEye_g","H2OBal_g","H2OCumBal_g","H2OLiq_g","PSI_kPa"
15,1,1,0,1.92926076270156,0,0,0,0,0,0,0,0,0,0,0.0108909445106804,0,0,0,40,-707
15,1,1,1,1.81017323305309,0,0,0,0,0,0,0,0,0,0,0.00901573328960005,0,0,0,40,-707
15,1,1,2,1.72703399757183,0,0,0,0,0,0,0,0,0,0,0.00738151321933531,0,0,0,40,-707
15,1,1,3,1.63851868268429,0,0,0,0,0,0,0,0,0,0,0.00576624937959578,0,0,0,40,-707
15,1,1,4,1.51861450288592,0,0,0,0,0,0,0,0,0,0,0.00394237053404121,0,0,0,40,-707
15,1,1,5,1.47364390450492,0,0,0,0,0,0,0,0,0,0,0.00341513635961927,0,0,0,40,-707
15,1,1,6,4.24700774257089,0,0,0,0,0,0,0,0,0,0,0.0118269519217043,0,0,0,40,-707
15,1,1,7,3.06003110235701,0,0,0,0,0,0,0,0,0,0,0.00332685291085387,0,0,0,40,-707
15,1,1,8,3.7926368085261,0,0,0,0,0,0,0,0,0,0,0.00392092103917102,0,0,0,40,-707
15,1,1,9,3.59849905459755,0,0,0,0,0,0,0,0,0,0,0.00377779142839602,0,0,0,40,-707
15,1,1,10,3.91670567832614,0,0,0,0,0,0,0,0,0,0,0.00401464207299668,0,0,0,40,-707
15,1,1,11,4.3675090928467,0,0,0,0,0,0,0,0,0,0,0.00438109461999089,0,0,0,40,-707
15,1,1,12,4.91320493376875,0,0,0,0,0,0,0,0,0,0,0.00479448623072767,0,0,0,40,-707
15,1,1,13,5.50394635809309,0,0,0,0,0,0,0,0,0,0,0.00521943527309692,0,0,0,40,-707
15,1,1,14,6.03598328033584,0,0,0,0,0,0,0,0,0,0,0.00558744571580939,0,0,0,40,-707
15,1,1,15,6.3898119655189,0,0,0,0,0,0,0,0,0,0,0.00583761747722266,0,0,0,40,-707
15,1,1,16,6.40750167962458,0,0,0,0,0,0,0,0,0,0,0.0058496326998679,0,0,0,40,-707
15,1,1,17,6.18869641051525,0,0,0,0,0,0,0,0,0,0,0.00569801064498182,0,0,0,40,-707
15,1,1,18,5.74153932930117,0,0,0,0,0,0,0,0,0,0,0.00538484512310025,0,0,0,40,-707
15,1,1,19,3.03121259524734,0,0,0,0,0,0,0,0,0,0,0.0189842616005089,0,0,0,40,-707
15,1,1,20,2.56610357627543,0,0,0,0,0,0,0,0,0,0,0.0161557268353231,0,0,0,40,-707
15,1,1,21,2.31694642189534,0,0,0,0,0,0,0,0,0,0,0.0143740444116839,0,0,0,40,-707
15,1,1,22,2.1424450246313,0,0,0,0,0,0,0,0,0,0,0.0129728990383712,0,0,0,40,-707
15,1,1,23,2.01424148102943,0,0,0,0,0,0,0,0,0,0,0.0118169267039906,0,0,0,40,-707
46,1,2,0,0.622732877767689,0,0,0,0,0,0,0,0,0,0,0.000908728036590669,0,0,0,40,-707
46,1,2,1,0.591446461883047,0,0,0,0,0,0,0,0,0,0,0.000873270026068124,0,0,0,40,-707
46,1,2,2,0.562065984827543,0,0,0,0,0,0,0,0,0,0,0.000836179277003835,0,0,0,40,-707
46,1,2,3,0.534945346674253,0,0,0,0,0,0,0,0,0,0,0.00080159471984048,0,0,0,40,-707
46,1,2,4,0.509131826920204,0,0,0,0,0,0,0,0,0,0,0.000768352035933664,0,0,0,40,-707
46,1,2,5,0.481485194349094,0,0,0,0,0,0,0,0,0,0,0.000732378652194716,0,0,0,40,-707
46,1,2,6,0.461158756992688,0,0,0,0,0,0,0,0,0,0,0.000705673788967227,0,0,0,40,-707
46,1,2,7,0.470818557279494,0,0,0,0,0,0,0,0,0,0,0.000718392640413023,0,0,0,40,-707
46,1,2,8,0.542711426747608,0,0,0,0,0,0,0,0,0,0,0.000811533124297864,0,0,0,40,-707
46,1,2,9,0.679061886022154,0,0,0,0,0,0,0,0,0,0,0.000982162810201463,0,0,0,40,-707
46,1,2,10,0.863381667201538,0,0,0,0,0,0,0,0,0,0,0.00120075361773299,0,0,0,40,-707
46,1,2,11,2.70685354152642,0,0,0,0,0,0,0,0,0,0,0.017827357636683,0,0,0,40,-707
46,1,2,12,2.72993340967948,0,0,0,0,0,0,0,0,0,0,0.0201840298849072,0,0,0,40,-707
46,1,2,13,2.89238074826384,0,0,0,0,0,0,0,0,0,0,0.0209132979935323,0,0,0,40,-707
46,1,2,14,2.82527535785961,0,0,0,0,0,0,0,0,0,0,0.0201203879663081,0,0,0,40,-707
46,1,2,15,2.54967875907219,0,0,0,0,0,0,0,0,0,0,0.0183490409935363,0,0,0,40,-707
46,1,2,16,2.08352534858509,0,0,0,0,0,0,0,0,0,0,0.0155404520667876,0,0,0,40,-707
46,1,2,17,1.50975598973262,0,0,0,0,0,0,0,0,0,0,0.0119608703714966,0,0,0,40,-707
46,1,2,18,0.973926098254273,0,0,0,0,0,0,0,0,0,0,0.00826969108419342,0,0,0,40,-707
46,1,2,19,1.02137042698574,0,0,0,0,0,0,0,0,0,0,0.00138095599682761,0,0,0,40,-707
46,1,2,20,0.883904978613892,0,0,0,0,0,0,0,0,0,0,0.00122441618278881,0,0,0,40,-707
46,1,2,21,0.793387848034971,0,0,0,0,0,0,0,0,0,0,0.00111908396853509,0,0,0,40,-707
46,1,2,22,0.726458430946283,0,0,0,0,0,0,0,0,0,0,0.00103949036056898,0,0,0,40,-707
46,1,2,23,0.675467235630069,0,0,0,0,0,0,0,0,0,0,0.000977780551245152,0,0,0,40,-707
196,1,3,0,0.528470663500472,0,0,0,0,0,0,0,0,0,0,0.000793287019673851,0,0,0,40,-707
196,1,3,1,0.508013856240918,0,0,0,0,0,0,0,0,0,0,0.000766904904504726,0,0,0,40,-707
196,1,3,2,0.489064343554252,0,0,0,0,0,0,0,0,0,0,0.000742279763604708,0,0,0,40,-707
196,1,3,3,0.471404714685937,0,0,0,0,0,0,0,0,0,0,0.00071916278886442,0,0,0,40,-707
196,1,3,4,0.451468376296842,0,0,0,0,0,0,0,0,0,0,0.000692862979646614,0,0,0,40,-707
196,1,3,5,0.435255550769591,0,0,0,0,0,0,0,0,0,0,0.000671310623590098,0,0,0,40,-707
196,1,3,6,0.527871882918305,0,0,0,0,0,0,0,0,0,0,0.000792517704827319,0,0,0,40,-707
196,1,3,7,0.523553228672893,0,0,0,0,0,0,0,0,0,0,0.000786963954187334,0,0,0,40,-707
196,1,3,8,0.522294363982769,0,0,0,0,0,0,0,0,0,0,0.000785343361940755,0,0,0,40,-707
196,1,3,9,0.456698977257281,0,0,0,0,0,0,0,0,0,0,0.000699784398049394,0,0,0,40,-707
196,1,3,10,0.550502150847026,0,0,0,0,0,0,0,0,0,0,0.000821474640228935,0,0,0,40,-707
196,1,3,11,0.665951020527052,0,0,0,0,0,0,0,0,0,0,0.000966155144555175,0,0,0,40,-707
196,1,3,12,0.774452630703951,0,0,0,0,0,0,0,0,0,0,0.00109672038492083,0,0,0,40,-707
196,1,3,13,0.870726328707072,0,0,0,0,0,0,0,0,0,0,0.00120923607036017,0,0,0,40,-707
196,1,3,14,1.99279482238754,0,0,0,0,0,0,0,0,0,0,0.0154243607268728,0,0,0,40,-707
196,1,3,15,1.71884551392719,0,0,0,0,0,0,0,0,0,0,0.0135555750442638,0,0,0,40,-707
196,1,3,16,1.32023195694765,0,0,0,0,0,0,0,0,0,0,0.0108770159063964,0,0,0,40,-707
196,1,3,17,0.899821086028727,0,0,0,0,0,0,0,0,0,0,0.00784936481110752,0,0,0,40,-707
196,1,3,18,0.793493076050587,0,0,0,0,0,0,0,0,0,0,0.00111783490421432,0,0,0,40,-707
196,1,3,19,0.713375203224062,0,0,0,0,0,0,0,0,0,0,0.00102374856902495,0,0,0,40,-707
196,1,3,20,0.65643334565122,0,0,0,0,0,0,0,0,0,0,0.000954492510449194,0,0,0,40,-707
196,1,3,21,0.61390287326453,0,0,0,0,0,0,0,0,0,0,0.000901370021252685,0,0,0,40,-707
196,1,3,22,0.580136741990509,0,0,0,0,0,0,0,0,0,0,0.000859037332758667,0,0,0,40,-707
196,1,3,23,0.554065075704411,0,0,0,0,0,0,0,0,0,0,0.000826011807263354,0,0,0,40,-707
105,1,4,0,0.563848001754799,0,0,0,0,0,0,0,0,0,0,0.000838439882390947,0,0,0,40,-707
105,1,4,1,0.538881149172838,0,0,0,0,0,0,0,0,0,0,0.000806635004249299,0,0,0,40,-707
105,1,4,2,0.517118766936551,0,0,0,0,0,0,0,0,0,0,0.000778672451488242,0,0,0,40,-707
105,1,4,3,0.496947800725931,0,0,0,0,0,0,0,0,0,0,0.000752546709129576,0,0,0,40,-707
105,1,4,4,0.474672526985622,0,0,0,0,0,0,0,0,0,0,0.00072345295559108,0,0,0,40,-707
105,1,4,5,0.454758394156698,0,0,0,0,0,0,0,0,0,0,0.000697218298018349,0,0,0,40,-707
105,1,4,6,0.434707088583341,0,0,0,0,0,0,0,0,0,0,0.000670578879681887,0,0,0,40,-707
105,1,4,7,0.422857460006797,0,0,0,0,0,0,0,0,0,0,0.000654726128201788,0,0,0,40,-707
105,1,4,8,0.448627398025037,0,0,0,0,0,0,0,0,0,0,0.000689097197614016,0,0,0,40,-707
105,1,4,9,0.52955008916941,0,0,0,0,0,0,0,0,0,0,0.000794673432426582,0,0,0,40,-707
105,1,4,10,0.658792947424073,0,0,0,0,0,0,0,0,0,0,0.000957387218569775,0,0,0,40,-707
105,1,4,11,0.808825630935631,0,0,0,0,0,0,0,0,0,0,0.00113722990252075,0,0,0,40,-707
105,1,4,12,2.30916718481062,0,0,0,0,0,0,0,0,0,0,0.017820192994456,0,0,0,40,-707
105,1,4,13,2.42026565668322,0,0,0,0,0,0,0,0,0,0,0.0182986071428436,0,0,0,40,-707
105,1,4,14,2.35166895152282,0,0,0,0,0,0,0,0,0,0,0.0175432005931148,0,0,0,40,-707
105,1,4,15,2.02333943898974,0,0,0,0,0,0,0,0,0,0,0.0154194670407801,0,0,0,40,-707
105,1,4,16,1.58744604272866,0,0,0,0,0,0,0,0,0,0,0.0126396953106585,0,0,0,40,-707
105,1,4,17,1.07088814541137,0,0,0,0,0,0,0,0,0,0,0.00910721204638406,0,0,0,40,-707
105,1,4,18,0.932890447557536,0,0,0,0,0,0,0,0,0,0,0.00128000773657779,0,0,0,40,-707
105,1,4,19,0.817457576828609,0,0,0,0,0,0,0,0,0,0,0.00114734266570295,0,0,0,40,-707
105,1,4,20,0.736093932378162,0,0,0,0,0,0,0,0,0,0,0.00105104455787948,0,0,0,40,-707
