"DOY","YEAR","DAY","TIME","TC","SHADE","SOLAR","DEP","ACT","TA","TSUB","TSKY","VEL","RELHUM","ZEN","CONDEP","WATERTEMP","DAYLENGTH","WINGANGLE","WINGTEMP","FLYING","FLYTIME","PO2WATER","SALWATER","ABSAN","PTCOND","POSTURE","PANT","PCTWET"
15,1,1,0,23.4158520880151,0,0,0,1,25.8978340044545,26.0310976980604,3.0986662543873,0.352657895946254,20,90,0,0,10.6328395320207,179,0,0,0,0,0,0.9,0,0,1,0.1
15,1,1,1,22.687427146266,0,0,0,1,25.3155760960591,25.0346649991777,3.47319866446907,0.293625168906761,21.8819517992494,90,0,0,10.6328395320207,179,0,0,0,0,0,0.9,0,1,1,0.1
15,1,1,2,22.1499342347912,0,0,0,1,24.9647925503919,24.5052745043781,3.86269560973699,0.234592441867267,23.7639035984988,90,0,0,10.6328395320207,179,0,0,0,0,0,0.9,0,1,1,0.1
15,1,1,3,21.5484702685453,0,0,0,1,24.6267492021519,24.0085674292309,4.26012425391792,0.175559714827774,25.6458553977482,90,0,0,10.6328395320207,179,0,0,0,0,0,0.9,0,1,1,0.1
15,1,1,4,20.6797590546016,0,0,0,1,24.2359955263724,23.4807242238747,4.66023911503009,0.104285977722424,27.5278071969976,90,0,0,10.6328395320207,179,0,0,0,0,0,0.9,0,1,1,0.1
15,1,1,5,20.3360001474734,0,0.401808248965334,0,1,23.9166944888517,23.0077848580767,5.15771382673285,0.0910677792855425,29.8000000044704,90,0,0,10.6328395320207,179,0,0,0,0,0,0.9,0,1,1,0.1
15,1,1,6,32.4337646810843,0,99.3894361973506,0,2,25.1802227801284,24.971291413691,5.61944061433098,0.15481303364611,29.8000000044704,81.6327638609386,0,0,10.6328395320207,179,0,0,0,0,0,0.6,0,1,1,0.1
15,1,1,7,28.6877544656962,0,0,-5,0,28.5062597602546,28.5062597602546,28.5062597602546,0.00999999977648258,0,68.5042476677038,0,0,10.6328395320207,179,0,0,0,0,0,0.6,0,1,1,0.1
15,1,1,8,31.1395138471597,0,0,-5,0,30.9248168239137,30.9248168239137,30.9248168239137,0.00999999977648258,0,55.0897765147316,0,0,10.6328395320207,179,0,0,0,0,0,0.6,0,1,1,0.1
15,1,1,9,30.5401997429881,90,0,-5,0,30.3303316855945,30.3303316855945,30.3303316855945,0.00999999977648258,0,41.4902765291932,0,0,10.6328395320207,179,0,0,0,0,0,0.6,0,1,1,0.1
15,1,1,10,31.5101503370308,90,0,-5,0,31.2879318875188,31.2879318875188,31.2879318875188,0.00999999977648258,0,27.7837614144179,0,0,10.6328395320207,179,0,0,0,0,0,0.6,0,1,1,0.1
15,1,1,11,32.7542894325054,90,0,-5,0,32.5070621964497,32.5070621964497,32.5070621964497,0.00999999977648258,0,14.0738482623958,0,0,10.6328395320207,179,0,0,0,0,0,0.6,0,1,1,0.1
15,1,1,12,34.0998561685157,90,0,-5,0,33.8262289861506,33.8262289861506,33.8262289861506,0.00999999977648258,0,2.47506106075919,0,0,10.6328395320207,179,0,0,0,0,0,0.6,0,1,1,0.1
15,1,1,13,35.397496451323,90,0,-5,0,35.0979487689192,35.0979487689192,35.0979487689192,0.00999999977648258,0,14.0738482623958,0,0,10.6328395320207,179,0,0,0,0,0,0.6,0,1,1,0.1
15,1,1,14,36.4518016628554,90,0,-5,0,36.1304699898582,36.1304699898582,36.1304699898582,0.00999999977648258,0,27.7837614144179,0,0,10.6328395320207,179,0,0,0,0,0,0.6,0,1,1,0.1
15,1,1,15,37.102545374453,90,0,-5,0,36.7789574344801,36.7789574344801,36.7789574344801,0.00999999977648258,0,41.4902765291932,0,0,10.6328395320207,179,0,0,0,0,0,0.6,0,1,1,0.1
15,1,1,16,37.1341416655283,90,0,-5,0,36.8098309112458,36.8098309112458,36.8098309112458,0.00999999977648258,0,55.0897765147316,0,0,10.6328395320207,179,0,0,0,0,0,0.6,0,1,1,0.1
15,1,1,17,36.7362867170473,90,0,-5,0,36.4079870747237,36.4079870747237,36.4079870747237,0.00999999977648258,0,68.5042476677038,0,0,10.6328395320207,179,0,0,0,0,0,0.6,0,1,1,0.1
15,1,1,18,35.8799391044243,90,0,-5,0,35.5711122363922,35.5711122363922,35.5711122363922,0.00999999977648258,0,81.6327638609386,0,0,10.6328395320207,179,0,0,0,0,0,0.6,0,1,1,0.1
15,1,1,19,28.5812578747003,0,0.383769322694615,0,2,30.7709534891848,33.9919521271724,4.78144061961501,0.465554222411631,15.916666664804,90,0,0,10.6328395320207,179,0,0,0,0,0,0.9,0,1,1,0.1
15,1,1,20,26.676816295525,0,0,0,2,28.9496113781376,30.844592438192,4.07487209766936,0.442974957118556,16.7333333318432,90,0,0,10.6328395320207,179,0,0,0,0,0,0.9,0,1,1,0.1
15,1,1,21,25.5091670964136,0,0,0,2,27.8391615812335,29.0695374468623,3.60561182678896,0.42039569182548,17.5499999988824,90,0,0,10.6328395320207,179,0,0,0,0,0,0.9,0,1,1,0.1
15,1,1,22,24.614021828518,0,0,0,2,26.996218441917,27.7331089094558,3.31454323101264,0.397816426532405,18.3666666659216,90,0,0,10.6328395320207,179,0,0,0,0,0,0.9,0,1,1,0.1
15,1,1,23,23.9086149858597,0,0,0,1,26.3413138838084,26.6963709764483,3.15686918145065,0.37523716123933,19.1833333329608,90,0,0,10.6328395320207,179,0,0,0,0,0,0.9,0,1,1,0.1
46,1,2,0,10.4923802839004,0,0,-5,0,10.4494979887005,10.4494979887005,10.4494979887005,0.00999999977648258,0,90,0,0,11.0211975543127,179,0,0,0,0,0,0.9,0,1,1,0.1
46,1,2,1,9.90326559884308,0,0,-5,0,9.86112386142801,9.86112386142801,9.86112386142801,0.00999999977648258,0,90,0,0,11.0211975543127,179,0,0,0,0,0,0.9,0,1,1,0.1
46,1,2,2,9.32094626412393,0,0,-5,0,9.2807579691532,9.2807579691532,9.2807579691532,0.00999999977648258,0,90,0,0,11.0211975543127,179,0,0,0,0,0,0.9,0,1,1,0.1
46,1,2,3,8.75573865020135,0,0,-5,0,8.71736463524026,8.71736463524026,8.71736463524026,0.00999999977648258,0,90,0,0,11.0211975543127,179,0,0,0,0,0,0.9,0,1,1,0.1
46,1,2,4,8.19049739985052,0,0,-5,0,8.15386057790653,8.15386057790653,8.15386057790653,0.00999999977648258,0,90,0,0,11.0211975543127,179,0,0,0,0,0,0.9,0,1,1,0.1
46,1,2,5,7.55241030942962,0,0,-5,0,7.51764579268182,7.51764579268182,7.51764579268182,0.00999999977648258,0,90,0,0,11.0211975543127,179,0,0,0,0,0,0.9,0,1,1,0.1
46,1,2,6,7.05945038281578,0,0,-5,0,7.02607054377323,7.02607054377323,7.02607054377323,0.00999999977648258,0,84.8627831845545,0,0,11.0211975543127,179,0,0,0,0,0,0.9,0,1,1,0.1
