"DOY","YEAR","DAY","TIME","QSOL","QIRIN","QMET","QRESP","QEVAP","QIROUT","QCONV","QCOND","ENB","NTRY"
15,1,1,0,0,3.94918330995635,0.0107717751683258,0.000524684998132144,0.00736454147234305,4.41428256384899,-0.462217785893765,0,1.08069897386542e-06,1
15,1,1,1,0,3.92790215824952,0.0101066478187681,0.000451096352279102,0.00614753536340412,4.37116319905352,-0.439734200696156,0,-1.88240047691579e-05,1
15,1,1,2,0,3.92135282255032,0.00964233912409285,0.000397196341609933,0.00506404035139425,4.33954510463608,-0.413976320183752,0,-3.48594709183025e-05,1
15,1,1,3,0,3.91610074610758,0.00914801295517317,0.000343031780803375,0.00398908748082831,4.3043645914052,-0.383457972965127,0,1.00213610498834e-05,1
15,1,1,4,0,3.91010268093565,0.008478435973144,0.000277347171961402,0.00276520515018614,4.25392553051593,-0.338420497120301,0,3.35311910162339e-05,1
15,1,1,5,0.000574990305911057,3.90825372227273,0.00822721612894197,0.000248804807568556,0.00243130068427277,4.23408659747486,-0.319756092276588,0,4.5318017468432e-05,1
15,1,1,6,1.17436610026873,4.17177692342944,0.0191079717277789,0.0016290322472375,0.0066999170765314,4.81621275992619,0.540803613823586,0,-9.43276475906529e-05,13
15,1,1,7,0.584926750307093,4.50502039081593,0.0186896136725817,0.00144646049094181,0.00710819139973363,4.8001907268558,0.299902470222714,0,-1.1094173582471e-05,27
15,1,1,8,0.3054214511017,4.68436850661537,0.020500734660869,0.00160016971516422,0.00855525173624818,4.86728182192754,0.132803422663781,0,5.00263352058994e-05,33
15,1,1,9,0.338510146730754,4.86011154828328,0.0225343548769606,0.0019330107799265,0.511532756450429,4.93661088337451,-0.229094577409923,0,0.000173976696054012,40
15,1,1,10,0,4.90380253364759,0.0218752059417981,0.00241528725691363,0.00271584523115205,4.91487648762216,0.00566686832229636,0,3.25115686550248e-06,60
15,1,1,11,0,4.98282529144799,0.0243879455268426,0.00289609565147116,0.00295310939878355,4.99521421783708,0.00635878829041856,0,-0.000208974202912771,60
15,1,1,12,0,5.06940406655616,0.0274295718472688,0.00352227718657345,0.00322116828452298,5.083116106078,0.00704064985988594,0,-6.65630055500799e-05,60
15,1,1,13,0,5.15393222380997,0.0307340266608084,0.00425530233034269,0.0035089847699679,5.16924533957133,0.00788403176644901,0,-0.000227407967312132,60
15,1,1,14,0,5.22333534173394,0.033708146190711,0.00495993119708153,0.00375536026359009,5.23995445966766,0.00856607629032166,0,-0.000192339493999327,60
15,1,1,15,0,5.26728167683832,0.0356764491430865,0.00544814601782516,0.00391398210469689,5.28466891530246,0.00895982802672492,0,-3.27454703041852e-05,61
15,1,1,16,0,5.26938078501508,0.0357752180535499,0.00547314587286065,0.00392191987710564,5.28681117033906,0.00898246034246627,0,-3.26933628684856e-05,61
