"DOY","YEAR","DAY","TIME","TC","SHADE","SOLAR","DEP","ACT","TA","TSUB","TSKY","VEL","RELHUM","ZEN","CONDEP","WATERTEMP","DAYLENGTH","WINGANGLE","WINGTEMP","FLYING","FLYTIME","PO2WATER","SALWATER","ABSAN","PTCOND","POSTURE","PANT","PCTWET"
15,1,1,0,23.4157785879851,0,0,0,1,25.8978340044545,26.0310976980604,3.0986662543873,0.352657895946254,19.8566024437529,90,0,0,10.6328395320207,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
15,1,1,1,22.6875998248611,0,0,0,1,25.3155760960591,25.0346649991777,3.47319866446907,0.293625168906761,22.239314920547,90,0,0,10.6328395320207,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
15,1,1,2,22.1502510946713,0,0,0,1,24.9647925503919,24.5052745043781,3.86269560973699,0.234592441867267,24.4539847421243,90,0,0,10.6328395320207,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
15,1,1,3,21.5489487442395,0,0,0,1,24.6267492021519,24.0085674292309,4.26012425391792,0.175559714827774,26.756333000907,90,0,0,10.6328395320207,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
15,1,1,4,20.6804262562731,0,0,0,1,24.2359955263724,23.4807242238747,4.66023911503009,0.104285977722424,29.256817657111,90,0,0,10.6328395320207,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
15,1,1,5,20.3368738600056,0,0.401808248965334,0,1,23.9166944888517,23.0077848580767,5.15771382673285,0.0910677792855425,32.1657491251634,90,0,0,10.6328395320207,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
15,1,1,6,29.9667881594459,36,40.7099130664348,0,2,25.2802540450962,26.2083758342963,11.7100985073706,0.15481303364611,30.0670017390526,81.6327638609386,0,0,10.6328395320207,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.6,0,1,1,0.1
15,1,1,7,29.7118882064506,78,16.2750033492884,0,2,27.3650774722443,29.1179893774818,20.4957621489217,0.193924298038364,26.7388717106137,68.5042476677038,0,0,10.6328395320207,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.6,0,1,1,0.1
15,1,1,8,30.7667297071098,90,5.64985518511445,0,2,29.8415133802692,30.3460706855883,25.2358918686147,0.255790461822702,23.7344154466195,55.0897765147316,0,0,10.6328395320207,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.6,0,1,1,0.1
15,1,1,9,33.9990280138544,90,7.77251168131515,0,2,33.1448169784267,32.6414288752261,28.5319721115407,0.311997232048789,20.350811583847,41.4902765291932,0,0,10.6328395320207,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.6,0,1,1,0.1
