"DOY","YEAR","DAY","TIME","TC","SHADE","SOLAR","DEP","ACT","TA","TSUB","TSKY","VEL","RELHUM","ZEN","CONDEP","WATERTEMP","DAYLENGTH","WINGANGLE","WINGTEMP","FLYING","FLYTIME","PO2WATER","SALWATER","ABSAN","PTCOND","POSTURE","PANT","PCTWET"
15,1,1,0,23.4068056159648,0,0,0,1,25.8978340044545,26.0310976980604,3.0986662543873,0.352657895946254,20,90,0,0,10.6328395320207,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
15,1,1,1,22.6792529493215,0,0,0,1,25.3155760960591,25.0346649991777,3.47319866446907,0.293625168906761,21.8819517992494,90,0,0,10.6328395320207,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
15,1,1,2,22.1425539449582,0,0,0,1,24.9647925503919,24.5052745043781,3.86269560973699,0.234592441867267,23.7639035984988,90,0,0,10.6328395320207,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
15,1,1,3,21.5419644358255,0,0,0,1,24.6267492021519,24.0085674292309,4.26012425391792,0.175559714827774,25.6458553977482,90,0,0,10.6328395320207,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
15,1,1,4,20.6744596049359,0,0,0,1,24.2359955263724,23.4807242238747,4.66023911503009,0.104285977722424,27.5278071969976,90,0,0,10.6328395320207,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
15,1,1,5,20.3311758141242,0,0.401808248965334,0,1,23.9166944888517,23.0077848580767,5.15771382673285,0.0910677792855425,29.8000000044704,90,0,0,10.6328395320207,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
15,1,1,6,29.9216071112392,9,82.304392115026,0,2,25.2052305963703,25.2805625188423,7.1421050875909,0.15481303364611,29.7556760706789,81.6327638609386,0,0,10.6328395320207,179,0,0,0,6.95240761527339e-310,0,0.749999997764826,0,0,1,0.1
15,1,1,7,29.9256748524471,63,46.0340487297021,0,2,27.6654121549889,29.4660352137043,17.9604486144329,0.193924298038364,29.1814936882559,68.5042476677038,0,0,10.6328395320207,179,0,0,0,6.95240761527339e-310,0,0.6,0,0,1,0.1
15,1,1,8,30.3052805712304,90,5.64985518511445,0,2,29.8415133802692,30.3460706855883,25.2358918686147,0.255790461822702,29.4722559882595,55.0897765147316,0,0,10.6328395320207,179,0,0,0,6.95240761527339e-310,0,0.6,0,0,1,0.1
15,1,1,9,33.5540356987251,90,7.77251168131515,0,2,33.1448169784267,32.6414288752261,28.5319721115407,0.311997232048789,27.6177396536756,41.4902765291932,0,0,10.6328395320207,179,0,0,0,6.95240761527339e-310,0,0.6,0,0,1,0.1
15,1,1,10,31.5044698641205,90,0,-5,0,31.2879318875188,31.2879318875188,31.2879318875188,0.00999999977648258,0,27.7837614144179,0,0,10.6328395320207,179,0,0,0,6.95240761527339e-310,0,0.6,0,0,1,0.1
15,1,1,11,32.7478708118078,90,0,-5,0,32.5070621964497,32.5070621964497,32.5070621964497,0.00999999977648258,0,14.0738482623958,0,0,10.6328395320207,179,0,0,0,6.95240761527339e-310,0,0.6,0,0,1,0.1
15,1,1,12,34.0976207802878,90,0,-5,0,33.8262289861506,33.8262289861506,33.8262289861506,0.00999999977648258,0,2.47506106075919,0,0,10.6328395320207,179,0,0,0,6.95240761527339e-310,0,0.6,0,0,1,0.1
15,1,1,13,35.3990848652308,90,0,-5,0,35.0979487689192,35.0979487689192,35.0979487689192,0.00999999977648258,0,14.0738482623958,0,0,10.6328395320207,179,0,0,0,6.95240761527339e-310,0,0.6,0,0,1,0.1
15,1,1,14,36.453330870535,90,0,-5,0,36.1304699898582,36.1304699898582,36.1304699898582,0.00999999977648258,0,27.7837614144179,0,0,10.6328395320207,179,0,0,0,6.95240761527339e-310,0,0.6,0,0,1,0.1
15,1,1,15,37.102571520613,90,0,-5,0,36.7789574344801,36.7789574344801,36.7789574344801,0.00999999977648258,0,41.4902765291932,0,0,10.6328395320207,179,0,0,0,6.95240761527339e-310,0,0.6,0,0,1,0.1
15,1,1,16,37.1341680415868,90,0,-5,0,36.8098309112458,36.8098309112458,36.8098309112458,0.00999999977648258,0,55.0897765147316,0,0,10.6328395320207,179,0,0,0,6.95240761527339e-310,0,0.6,0,0,1,0.1
15,1,1,17,33.6850077104883,90,3.22182366587467,0,2,33.1448119608306,36.5172661615024,28.2963517672047,0.432593378077409,19.7082502672365,68.5042476677038,0,0,10.6328395320207,179,0,0,0,6.95240761527339e-310,0,0.6,0,0,1,0.1
15,1,1,18,30.2586480649697,90,0.950772260211416,0,2,29.8415088472607,34.0117779503139,24.9468441991971,0.406158278121223,19.0684842638087,81.6327638609386,0,0,10.6328395320207,179,0,0,0,6.95240761527339e-310,0,0.6,0,0,1,0.1
15,1,1,19,28.5678770839181,0,0.383769322694615,0,2,30.7709534891848,33.9919521271724,4.78144061961501,0.465554222411631,15.916666664804,90,0,0,10.6328395320207,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
15,1,1,20,26.6650028665724,0,0,0,2,28.9496113781376,30.844592438192,4.07487209766936,0.442974957118556,16.7333333318432,90,0,0,10.6328395320207,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
15,1,1,21,25.4983155609468,0,0,0,2,27.8391615812335,29.0695374468623,3.60561182678896,0.42039569182548,17.5499999988824,90,0,0,10.6328395320207,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
15,1,1,22,24.6039113560996,0,0,0,2,26.996218441917,27.7331089094558,3.31454323101264,0.397816426532405,18.3666666659216,90,0,0,10.6328395320207,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
15,1,1,23,23.8991038212577,0,0,0,1,26.3413138838084,26.6963709764483,3.15686918145065,0.37523716123933,19.1833333329608,90,0,0,10.6328395320207,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
46,1,2,0,10.4950016950595,0,0,-5,0,10.4494979887005,10.4494979887005,10.4494979887005,0.00999999977648258,0,90,0,0,11.0211975543127,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
46,1,2,1,9.90326559601429,0,0,-5,0,9.86112386142801,9.86112386142801,9.86112386142801,0.00999999977648258,0,90,0,0,11.0211975543127,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
