"DOY","YEAR","DAY","TIME","O2_ml","CO2_ml","NWASTE_g","H2OFree_g","H2OMet_g","DryFood_g","WetFood_g","DryFaeces_g","WetFaeces_G","Urine_g","H2OResp_g","H2OCut_g","H2OEye_g","H2OBal_g","H2OCumBal_g","H2OLiq_g","PSI_kPa"
15,1,1,0,1.92774665748671,0,0,0,0,0,0,0,0,0,0.000827954093874596,0.0108571846629119,0.00325813283872518,0,0,40,-707
15,1,1,1,1.80885167945693,0,0,0,0,0,0,0,0,0,0.000719011939809507,0.00905828092516006,0.00271829976747826,0,0,40,-707
15,1,1,2,1.7258712542107,0,0,0,0,0,0,0,0,0,0.000640815680229556,0.00745955997352659,0.00223853955392415,0,0,40,-707
15,1,1,3,1.63751766581437,0,0,0,0,0,0,0,0,0,0.000563198900715596,0.00587451061066848,0.00176288204781489,0,0,40,-707
15,1,1,4,1.51782188452691,0,0,0,0,0,0,0,0,0,0.000470721008465502,0.00407105081386556,0.00122168174868427,0,0,40,-707
15,1,1,5,1.47290937453407,0,0,0,0,0,0,0,0,0,0.000427292372206041,0.00357845201976428,0.00107385776325826,0,0,40,-707
15,1,1,6,3.40888551181596,0,0,0,0,0,0,0,0,0,0.0022052119025512,0.00984618715750136,0.00295474257002141,0,0,40,-707
15,1,1,7,3.4100990188704,0,0,0,0,0,0,0,0,0,0.00212257229959485,0.0106711679471949,0.00320231107748171,0,0,40,-707
15,1,1,8,3.52526693098232,0,0,0,0,0,0,0,0,0,0.0021540098372459,0.0121992702604568,0.00366087934193963,0,0,40,-707
15,1,1,9,4.68430000857841,0,0,0,0,0,0,0,0,0,0.00356361672286587,0.0168297434907065,0.00505043817866555,0,0,40,-707
15,1,1,10,3.91526534363914,0,0,0,0,0,0,0,0,0,0.00356915703043814,0.00399675533070491,0,0,0,40,-707
15,1,1,11,4.36526321963775,0,0,0,0,0,0,0,0,0,0.00428498429624715,0.00435646781383056,0,0,0,40,-707
15,1,1,12,4.91248158088523,0,0,0,0,0,0,0,0,0,0.00522309392969898,0.00478778523364989,0,0,0,40,-707
15,1,1,13,5.50499045442495,0,0,0,0,0,0,0,0,0,0.00631903254434485,0.00522815638903702,0,0,0,40,-707
15,1,1,14,6.0369547199547,0,0,0,0,0,0,0,0,0,0.00737120810737355,0.0055949528834881,0,0,0,40,-707
15,1,1,15,6.38982645631624,0,0,0,0,0,0,0,0,0,0.0081036338097058,0.00583772410988388,0,0,0,40,-707
15,1,1,16,6.40751646665296,0,0,0,0,0,0,0,0,0,0.00814106207168288,0.00584974124554517,0,0,0,40,-707
15,1,1,17,4.73829000893578,0,0,0,0,0,0,0,0,0,0.00401137439033654,0.0228470895924696,0.00685618373286075,0,0,40,-707
15,1,1,18,3.51091222395287,0,0,0,0,0,0,0,0,0,0.00243372507023171,0.0183115363114428,0.00549510942626072,0,0,40,-707
15,1,1,19,3.02810321673536,0,0,0,0,0,0,0,0,0,0.00190665858166572,0.0183872135096571,0.00551781939871675,0,0,40,-707
