"DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
15,0,22.8078239301283,22.2990098367532,29.4264677537945,30.35,0.567039870047362,1.28053028669628,0,0,0,90,0,17.4365548413428,0,0,0,0,0.375
15,60,22.6232528009212,22.1290014680138,31.7630394967292,32.7322795937496,0.457474810987917,1.03310257675841,0,0,0,90,0,17.3049108274287,0,0,0,0,0.375
15,120,22.5053937733241,22.0003413663828,34.0514112582428,35.1145591874993,0.347909751928472,0.785674866820542,0,0,0,90,0,17.2125841986588,0,0,0,0,0.375
15,180,22.4415762444875,21.9029730904887,36.2866395237511,37.4968387812489,0.238344692869026,0.538247156882671,0,0,0,90,0,17.1497277430772,0,0,0,0,0.375
15,240,22.4582416762475,21.8292860575206,38.3799019059748,39.8791183749985,0.10876855676416,0.245628991070975,0,0,0,90,5.07762558335514e-06,17.1089039382218,0,0,0,0,0.375
15,300,22.4547535865374,21.7735206783167,40.9603127048924,42.6965000067838,0.0873548919363244,0.19727111041804,0,0,0,90,0.530993156800467,17.0902107208412,0,0,0,0,0.375
15,360,22.3245197712664,22.0116773754193,41.8905689454543,42.6965000067838,0.24248208164783,0.462041169405984,0,0,0,81.1991413985949,64.9802417451564,17.3323778819707,0,0,0,0,0.375
15,420,23.7695984821122,23.5639495349437,38.7442678302619,39.2270485234914,0.350737510533062,0.726811228393928,0,0,0,68.1820543682237,242.517491799038,18.8612376675751,0,0,0,0,0.375
15,480,26.1950327521356,26.0302084437587,34.6431901502142,34.9823388174364,0.460779243128316,0.991581287381871,0,0,0,54.8712696324322,422.132919707384,21.3011312009583,0,0,0,0,0.375
15,540,29.1111092453023,29.0174784862018,30.5717222648239,30.7376291113813,0.567932570399943,1.25635134636982,0,0,0,41.3762294444191,593.430559217101,24.2604402015067,0,0,0,0,0.375
15,600,32.1712746092666,32.0497657267283,26.3116626484328,26.4929194053263,0.686074627917173,1.52112140535776,0,0,0,27.7921925971051,719.411033111286,27.252749004525,0,0,0,0,0.375
15,660,34.7899139426837,34.6439031543836,17.8584125288532,18.0034999932162,0.803697237988428,1.7858914643457,0,0,0,14.2935917847368,803.226111585701,29.6613625234482,0,0,0,0,0.375
15,720,36.6667192351452,36.3865388907004,17.7297715118105,18.0034999932162,1.04399887195972,2.31543158232159,0,0,0,3.77506106075935,831.29022944705,31.4275191443082,0,0,0,0,0.375
15,780,37.4008369614896,36.9999999999997,18.6217631911757,19.0323749937816,1.05082026929819,2.31543158232159,0,0,0,14.2935917847368,803.02488037018,32.081843796699,0,0,0,0,0.375
15,840,37.0348613741864,36.3865371112604,19.3634261810936,20.0612499943469,1.02269803157573,2.22134964635565,0,0,0,27.7921925971051,720.540034322282,31.4905612408458,0,0,0,0,0.375
15,900,35.4134759961797,34.643899879041,20.2115721730248,21.0901249949122,0.98787867858083,2.12726771038972,0,0,0,41.3762294444191,594.828949892924,29.7522706320119,0,0,0,0,0.375
15,960,33.0170484084219,32.0497614773786,20.9461992952044,22.1189999954775,0.956167994769458,2.03318577442378,0,0,0,54.8712696324322,423.460610909441,27.1488273401236,0,0,0,0,0.375
15,1020,29.9602939013216,29.0174739399399,21.9239285593393,23.1478749960428,0.915018286455048,1.93910383845784,0,0,0,68.1820543682237,243.471939005607,24.0999946296065,0,0,0,0,0.375
15,1080,27.0135739389891,26.0302043249894,22.8156799782079,24.1767499966081,0.876579157381242,1.84502190249191,0,0,0,81.1991413985949,65.2874429079604,21.0960458985377,0,0,0,0,0.375
15,1140,25.3497299671405,24.4158877467379,23.8397081226583,25.2056249971734,0.775345012448818,1.75093996652597,0,0,0,90,0.533268330389533,19.4826131997613,0,0,0,0,0.375
15,1200,24.5038031322672,23.731026880402,25.0456555820496,26.2344999977387,0.733683983968527,1.65685803056003,0,0,0,90,5.09458599961511e-06,18.8100204750914,0,0,0,0,0.375
15,1260,23.8997544173432,23.2127331674556,26.1575627423394,27.2633749983041,0.692022955488235,1.56277609459409,0,0,0,90,0,18.3053249160437,0,0,0,0,0.375
15,1320,23.438888425543,22.8204952895388,27.2538917516811,28.2922499988694,0.650361927007944,1.46869415862816,0,0,0,90,0,17.9275791134755,0,0,0,0,0.375
15,1380,23.0867756500664,22.5236548127404,28.3371593652598,29.3211249994347,0.608700898527653,1.37461222266222,0,0,0,90,0,17.6458024807325,0,0,0,0,0.375
