"DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
15,0,20.8539174474964,27.5133380103515,30.7510271238134,33.831688013126,34.5017541158346,33.7307033179732,30.5638622680626,27.6104125750098,26.453123899732,21.2916666666667
15,60,20.3296907743974,26.3272181465194,29.4958792060252,32.7446707754789,33.8102744995781,33.4383678868322,30.6818853680459,27.653313331335,26.4487456170911,21.2916666666667
15,120,19.8547758983924,25.3390693977267,28.4230898923294,31.7652039191836,33.1311363812681,33.0957482931944,30.7639740041791,27.696869244966,26.4445243489399,21.2916666666667
15,180,19.3917333971318,24.4923526137393,27.4942404904554,30.8815225593873,32.4759376560508,32.7225878482296,30.8112404489113,27.7404656611942,26.4404604720056,21.2916666666667
15,240,18.8728957824,23.7374108033471,26.6729418663499,30.0808770909109,31.8502266697099,32.3333150950332,30.8259413881259,27.7835311798408,26.436552488328,21.2916666666667
15,300,18.4377415285998,23.0565499975296,25.9299516419416,29.3475932449781,31.2556580467325,31.9379322432765,30.8109720810132,27.8255520568057,26.4327971931757,21.2916666666667
15,360,20.7822916994474,22.7333622347988,25.3061045853512,28.6778452565485,30.691401581006,31.5430310399022,30.769493269587,27.8660784389715,26.4291898751646,21.2916666666667
15,420,28.4399558832983,23.9700470986926,25.2803693069044,28.1461539092711,30.1686668716782,31.1539074998247,30.7047081440024,27.904725338597,26.4257245265762,21.2916666666667
15,480,37.4315868280503,27.3561075326525,26.4640226339717,27.9871091296016,29.7460450084008,30.7827621302487,30.6200243147187,27.9411723536986,26.4223940519923,21.2916666666667
15,540,46.0349980352716,32.2642461739496,28.9850308898403,28.4278934511833,29.52840821629,30.4594525234797,30.5199891512101,27.9751724937002,26.4191904859325,21.2916666666667
15,600,53.1365627770552,38.0035102338967,32.6274762147368,29.5680136326377,29.6172281670622,30.2301137949231,30.4115196208218,28.0065804122183,26.4161052675324,21.2916666666667
15,660,58.2075948533405,43.6610568065961,36.9142094180633,31.3647071006854,30.0747028665335,30.1454175110005,30.3044338629537,28.0353957329085,26.4131296303155,21.2916666666667
15,720,60.7577055053457,48.386290857626,41.1850295458157,33.6257745245085,30.901240540799,30.2463614208943,30.2109406155805,28.0618053813693,26.4102551303803,21.2916666666667
15,780,61.7063413463871,51.7237535014966,44.8006348784181,36.0431730697456,32.0247161519258,30.5509333457503,30.1441624481596,28.086207800739,26.4074742816741,21.2916666666667
15,840,60.6867522292939,53.5247009304055,47.4691049297794,38.3145457789612,33.3194608356072,31.0458799428937,30.1159952762232,28.1092055394965,26.4047812178067,21.2916666666667
15,900,56.8297229839062,53.6575329746568,48.8409931584878,40.1903646817943,34.6405388545792,31.6893705453831,30.1349776461696,28.1315611492934,26.4021722695944,21.2916666666667
15,960,50.4276179789837,52.022385857506,48.8152119739871,41.4609848004429,35.8410891197724,32.4182994902271,30.2047934317406,28.154123548524,26.3996463505572,21.2916666666667
15,1020,42.4060597823649,48.8437438723246,47.475023640218,42.0029562793105,36.792232045047,33.1573704718307,30.3235043264905,28.1777371851397,26.3972050782312,21.2916666666667
15,1080,33.4725366329732,44.5856538018672,45.1027187606286,41.8119619320718,37.4044116398841,33.8306459358067,30.4836204820171,28.2031472641916,26.3948525978939,21.2916666666667
15,1140,27.5195242162516,39.9918873349943,42.0934673931259,40.9812197337098,37.6404392182076,34.3738777478725,30.6730881323444,28.2309157868067,26.3925951208859,21.2916666666667
15,1200,24.8447686261239,36.1504669550296,39.0908798467223,39.7234893807484,37.5217201426295,34.7440832806515,30.8770385805868,28.261362522178,26.3904402358821,21.2916666666667
15,1260,23.422908137238,33.2246799202132,36.5000571789062,38.3007152719357,37.1287111598896,34.9274008484065,31.0800438433265,28.2945409961465,26.388396089805,21.2916666666667
15,1320,22.3883955387574,30.9579777486865,34.3535885936417,36.8886180470553,36.5613076801113,34.93820210008,31.2684722291954,28.330254822104,26.3864705596491,21.2916666666667
15,1380,21.5802183521009,29.1611596160887,32.5735501049798,35.5643237296407,35.9001478502098,34.8074288236964,31.4320576795723,28.3681082386563,26.3846705353798,21.2916666666667
