"DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
15,0,21.8150820525125,22.2990098367532,31.2587482330423,30.35,0.567039870047362,1.28053028669628,0,0,0,90,0,6.94357163828323,0,0,0,0,0.375
15,60,21.5034687550151,22.1290014680138,34.0070596699284,32.7322795937496,0.457474810987917,1.03310257675841,0,0,0,90,0,7.17878147168756,0,0,0,0,0.375
15,120,21.2204366920157,22.0003413663828,36.8305075590969,35.1145591874993,0.347909751928472,0.785674866820542,0,0,0,90,0,7.43669572132967,0,0,0,0,0.375
15,180,20.9376285782272,21.9029730904887,39.781345955361,37.4968387812489,0.238344692869026,0.538247156882671,0,0,0,90,0,7.70844233020767,0,0,0,0,0.375
15,240,20.5773541928037,21.8292860575206,43.0636999963619,39.8791183749985,0.10876855676416,0.245628991070975,0,0,0,90,5.07762558335514e-06,7.98749748799781,0,0,0,0,0.375
15,300,20.3283466896729,21.7735206783167,46.6609491908441,42.6965000067838,0.0873548919363244,0.19727111041804,0,0,0,90,0.530993156800467,8.33174769676526,0,0,0,0,0.375
15,360,21.5291560392412,22.0116773754193,43.9740131065444,42.6965000067838,0.204599428360604,0.462041169405984,0,0,0,81.1991413985949,64.9802417451564,8.64444037192101,0,0,0,0,0.375
15,420,24.563873672042,23.5639495349437,36.9415018415411,39.2270485234914,0.387878544118291,0.726811228393928,0,0,0,68.1820543682237,242.517491799038,10.1395169205448,0,0,0,0,0.375
15,480,28.1334292990466,26.0302084437587,30.921058759874,34.9823388174364,0.532869760603329,0.991581287381871,0,0,0,54.8712696324322,422.132919707384,12.633448498643,0,0,0,0,0.375
15,540,32.1100037089755,29.0174784862018,25.7574758493708,30.7376291113813,0.670242985408006,1.25635134636982,0,0,0,41.3762294444191,593.430559217101,15.6973845555689,0,0,0,0,0.375
15,600,35.9397332184953,32.0497657267283,21.3305606852203,26.4929194053263,0.802069945488744,1.52112140535776,0,0,0,27.7921925971051,719.411033111286,18.6806668649589,0,0,0,0,0.375
15,660,39.1056381685174,34.6439031543836,14.1144047324561,18.0034999932162,0.929013406675723,1.7858914643457,0,0,0,14.2935917847368,803.226111585701,19.5706132067372,0,0,0,0,0.375
15,720,41.2879028754196,36.3865388907004,13.8326076742224,18.0034999932162,1.16988853965044,2.31543158232159,0,0,0,3.77506106075935,831.29022944705,21.7990587835785,0,0,0,0,0.375
15,780,41.9573959570018,36.9999999999997,14.5972875836632,19.0323749937816,1.17057195967347,2.31543158232159,0,0,0,14.2935917847368,803.02488037018,22.9403722725526,0,0,0,0,0.375
15,840,41.2318512393196,36.3865371112604,15.45934057198,20.0612499943469,1.12765185158987,2.22134964635565,0,0,0,27.7921925971051,720.540034322282,22.4910505033557,0,0,0,0,0.375
15,900,39.1002394351887,34.643899879041,16.5390481645308,21.0901249949122,1.08073317971083,2.12726771038972,0,0,0,41.3762294444191,594.828949892924,20.5723189990944,0,0,0,0,0.375
15,960,35.8378652289287,32.0497614773786,17.908879447818,22.1189999954775,1.02902230820557,2.03318577442378,0,0,0,54.8712696324322,423.460610909441,17.541130241315,0,0,0,0,0.375
15,1020,31.9160727257533,29.0174739399399,19.61128237231,23.1478749960428,0.971623766514659,1.93910383845784,0,0,0,68.1820543682237,243.471939005607,13.9312911674285,0,0,0,0,0.375
15,1080,27.7949123623844,26.0302043249894,21.7957596821956,24.1767499966081,0.903518796887442,1.84502190249191,0,0,0,81.1991413985949,65.2874429079604,10.3658097154898,0,0,0,0,0.375
15,1140,25.3960953673661,24.4158877467379,23.774098008528,25.2056249971734,0.775345012448818,1.75093996652597,0,0,0,90,0.533268330389533,8.54786776941285,0,0,0,0,0.375
15,1200,24.0865553505814,23.731026880402,25.67982821469,26.2344999977387,0.733683983968527,1.65685803056003,0,0,0,90,5.09458599961511e-06,7.90977349531158,0,0,0,0,0.375
15,1260,23.2805774907707,23.2127331674556,27.1518625828981,27.2633749983041,0.692022955488235,1.56277609459409,0,0,0,90,0,7.47521037216882,0,0,0,0,0.375
15,1320,22.6793781571974,22.8204952895388,28.5354027478929,28.2922499988694,0.650361927007944,1.46869415862816,0,0,0,90,0,7.19335369647587,0,0,0,0,0.375
15,1380,22.2117541379905,22.5236548127404,29.8826493142452,29.3211249994347,0.608700898527653,1.37461222266222,0,0,0,90,0,7.02580764990057,0,0,0,0,0.375
