"DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
15,0,23.8184170661538,26.4008033200111,27.5768431647904,28.5862550717743,28.7327581236604,28.4420887209547,27.5288690949873,26.8936368150161,26.4229170830559,21.2916666666667
15,60,23.5506884400206,25.8838338033492,27.0604642913789,28.192320986577,28.5175164233249,28.3745141724996,27.5709750329493,26.9014324757155,26.4163730644577,21.2916666666667
15,120,23.3897714332535,25.4672449980531,26.6206336691812,27.8278324726969,28.2933588582273,28.281482195757,27.6026340934586,26.9096192249973,26.4098850576436,21.2916666666667
15,180,23.3040911391326,25.1386313603402,26.2510520927003,27.4957865301616,28.0688629455029,28.1702613339554,27.623411226638,26.918009520122,26.4034537332968,21.2916666666667
15,240,23.3145412276231,24.8903404560203,25.9457524572658,27.197646189367,27.8499744685032,28.0471374773674,27.6334203332846,26.9264176277652,26.3970791711866,21.2916666666667
15,300,23.3459559346943,24.7111705171672,25.7019508328688,26.9345232940729,27.6411218945618,27.9173107074675,27.6331835453403,26.9346676494512,26.3907608812918,21.2916666666667
15,360,23.3044066795063,24.5561543227334,25.4990915651235,26.7047341891368,27.4454033842207,27.7850383653848,27.6235093822531,26.9425990564613,26.3844978466957,21.2916666666667
15,420,24.2548401931533,24.599775017213,25.356919759098,26.5033530595368,27.2638911442236,27.6535650840853,27.6053887332226,26.9500702521204,26.3782885802866,21.2916666666667
15,480,26.5583765600791,25.0463789473604,25.4445243431979,26.359687115884,27.1013683702065,27.5258015223944,27.5799070295242,26.9569603600239,26.3721311895516,21.2916666666667
15,540,29.309920139696,26.1051677721447,25.8057339612336,26.3469226212812,26.975385114579,27.4063451550654,27.5483038230186,26.9631704514142,26.3660234452921,21.2916666666667
15,600,32.4409743402013,27.5682079272449,26.6207475051733,26.4852088412978,26.9194638331868,27.3040637362344,27.5121742743085,26.9686273658165,26.3599628566068,21.2916666666667
15,660,35.1263366612647,29.3992623699171,27.6633937085258,26.8523854297528,26.9467992801623,27.2334028358931,27.4737424626647,26.9732914418286,26.353946764458,21.2916666666667
15,720,37.3677509596414,31.2087268429456,29.0178766556497,27.3758744765891,27.0917328246272,27.2055991070499,27.4360965587385,26.9771674666054,26.3479724650069,21.2916666666667
15,780,38.4271088795821,32.9074642300861,30.2934389902144,28.0776660661084,27.3340741360346,27.2349005486358,27.4027577287368,26.9803168743961,26.3420373670897,21.2916666666667
15,840,38.7614571470227,34.0640637923695,31.5591039534557,28.8070262577286,27.6788109941078,27.3231810276957,27.3776775309778,26.9828611208483,26.3361391799835,21.2916666666667
15,900,37.5024308930933,34.7641211075196,32.3649813101644,29.55088048247,28.0700246372656,27.4710414329443,27.3642656247203,26.9849823999911,26.3302761002412,21.2916666666667
15,960,35.7343198605213,34.6208346026305,32.9142495063521,30.130595895911,28.4864657586495,27.6639006762887,27.3652381348373,26.9869090189408,26.3244469834167,21.2916666666667
15,1020,32.6068026906226,33.9994892611153,32.79167973891,30.5634520599333,28.8563524187419,27.8862507153486,27.3817080987523,26.9888976077595,26.3186514566529,21.2916666666667
15,1080,29.807683992996,32.6561637238883,32.4148282680173,30.7050041972613,29.1605325791585,28.1116261542247,27.4132652570408,26.9912038229248,26.3128899619753,21.2916666666667
15,1140,27.3727172092101,31.1869268255445,31.5426260301882,30.6389252379393,29.3467302966618,28.3184156201346,27.4576081146452,26.9940554761472,26.30716370502,21.2916666666667
15,1200,26.1518545889975,29.846497155835,30.5948104908246,30.3663030836732,29.4148173201007,28.484464319854,27.5110864726746,26.9976245320147,26.3014745202765,21.2916666666667
15,1260,25.3410567084586,28.7423633634902,29.713026575666,29.9815644891237,29.3767161177931,28.5971302060792,27.5691459265998,27.0020095972541,26.2958246617676,21.2916666666667
15,1320,24.7140110910493,27.8358972488278,28.932475429487,29.5535503423507,29.2594665683094,28.6536033656025,27.6271657548174,27.0072294076118,26.2902165566064,21.2916666666667
15,1380,24.2269814570484,27.0834041181289,28.2480708280622,29.1214753072462,29.0892676365264,28.6585896036748,27.6811295757468,27.0132296063771,26.2846525624983,21.2916666666667
