"","QSOL","QIRIN","QGEN","QEVAP","QIROUT","QCONV","QCOND","ENB","NTRY","SUCCESS","TA"
"1",0,2.63559554507814,1.12981688202389,0.0771555888038506,3.00642883146703,0.681825771310735,0,2.23552041722641e-06,1,1,0
"2",0,2.67435392546526,1.11240915698552,0.086260241079788,3.03899624832726,0.661505859329398,0,7.33714331291324e-07,1,1,1
"3",0,2.71353986395338,1.08454846786909,0.0843406858425801,3.07204128634292,0.641708671885364,0,-2.31224840274713e-06,1,1,2
"4",0,2.75315537628958,1.05667112064257,0.0825015464873815,3.10533711339469,0.621990338098266,0,-2.50104818566577e-06,1,1,3
"5",0,2.79320358097725,1.02877711530596,0.0807407271615204,3.1388849692634,0.602352337241125,0,2.66261715786698e-06,1,1,4
"6",0,2.83368760754381,1.00084979374919,0.0790548041830249,3.1726860827756,0.582796182167427,0,3.3216694439453e-07,1,1,5
"7",0,2.87461059653579,0.972897485027287,0.0774416391722794,3.20674166992613,0.563323422504393,0,1.34996027445489e-06,1,1,6
"8",0,2.915975699513,0.944911860085216,0.0758977160410893,3.24105293178979,0.543935648204147,0,1.26356318919107e-06,1,1,7
"9",0,2.95778607904185,0.916888754395456,0.0744194319483937,3.27562105219195,0.524634493504601,0,-1.44207638719251e-07,1,1,8
"10",0,3.00004490868765,0.888824003430484,0.0730028039127473,3.31044719510267,0.505421641361364,0,-2.72825865621495e-06,1,1,9
"11",0,3.04275537300564,0.860721771717822,0.0716439820600469,3.34553250171237,0.486298828423539,0,1.83252750129981e-06,1,1,10
"12",0,3.08592066753064,0.832561236619864,0.0703370409324843,3.3808780871388,0.467267850640557,0,-1.07456133813244e-06,1,1,11
"13",0,3.12954399876505,0.804350727191652,0.0690774753210438,3.41648503670529,0.44833056960483,0,1.64432553184657e-06,1,1,12
"14",0,3.17362858416493,0.776073585323102,0.0678586008756117,3.45235440171778,0.42948891975709,0,2.47137543540887e-07,1,1,13
"15",0,3.21817765212376,0.747729811014214,0.0666742663712362,3.48848719465229,0.410744916608994,0,1.08550545152575e-06,1,1,14
"16",0,3.26319444195359,0.719311075209945,0.0655171363648516,3.52488438364524,0.392100666172822,0,3.33098062832438e-06,1,1,15
"17",0,3.30870625253455,0.690800719800211,0.0643789399954037,3.56157058380129,0.373560349286175,0,-2.90074811359897e-06,1,1,16
"18",0,3.35466598258849,0.662207073840054,0.0632513517693629,3.59849701649517,0.355122106634201,0,2.58152980747717e-06,1,1,17
"19",0,3.40110332520323,0.633505150164348,0.0621239459320134,3.63569052368319,0.336790613460794,0,3.39229157564347e-06,1,1,18
"20",0,3.44802156493929,0.604686619718049,0.0609861867943959,3.67315182319282,0.318568465266438,0,1.70940368093841e-06,1,1,19
"21",0,3.49542399695745,0.575743153446116,0.0598265550003101,3.71088154433736,0.300458423977704,0,6.27088196702985e-07,1,1,20
"22",0,3.54331392695414,0.546658093238465,0.0586317805248443,3.7488802138615,0.28246344238137,0,-3.416575110049e-06,1,1,21
"23",0,3.59169467108413,0.517431439095095,0.0573887279509872,3.787148239076,0.264586693568397,0,2.44958384620908e-06,1,1,22
"24",0,3.64056955586735,0.488029874795836,0.0560801755286367,3.82568588742013,0.246831606783852,0,1.76093057135951e-06,1,1,23
"25",0,3.68994191807517,0.458445071285648,0.0546894205122258,3.86449326142254,0.229201911586146,0,2.39583990913061e-06,1,1,24
"26",0,3.73981510459026,0.428652041399402,0.0531966186949412,3.90357026764352,0.211701692959792,0,-1.43330858093371e-06,1,1,25
"27",0,3.79019247223143,0.398642456082058,0.0515815140688516,3.94291657760903,0.194335461134398,0,1.37550119572172e-06,1,1,26
"28",0,3.84107738753141,0.368382999113444,0.0498193508888226,3.98253157787905,0.177108241567476,0,1.21630950811191e-06,1,1,27
"29",0,4.65329533921817,0.362294459877536,0.0530829901141232,4.79235643229905,0.170147181520865,0,3.19516166924494e-06,1,1,28
"30",0,5.14406888115141,0.363418882308244,0.0556820258404134,5.28369952380775,0.168108973075839,0,-2.75926435155949e-06,1,1,29
"31",0,5.43713706313976,0.362752557904861,0.0566412726320931,5.57707764220222,0.166167307104371,0,3.39910591146131e-06,1,1,30
"32",0,5.50923592949376,0.371789582625738,0.0877913227110331,5.64011585502307,0.153117634999375,0,6.99386014102465e-07,1,1,31
"33",0,5.58205032655794,0.369432460048772,0.11138287630775,5.70198939438179,0.138113302755979,0,-2.78683877547037e-06,1,1,32
"34",0,5.65562065950169,0.367350196288201,0.135364847472161,5.7643784042406,0.123227911552682,0,-3.07475550909153e-07,1,1,33
"35",0,5.72987252721898,0.365359552133096,0.159562881472632,5.82720608311915,0.108465291128388,0,-2.17636810684319e-06,1,1,34
"36",0,5.8048533435422,0.362386079483001,0.182886633642496,5.89051512026554,0.0938356876887252,0,1.98142842749993e-06,1,1,35
"37",0,5.8805703436158,0.362486028143508,0.193895579254819,5.96158982711443,0.0875674024344592,0,3.56295559761355e-06,1,1,36
"38",0,5.95702520973679,0.362885822785538,0.205280445056364,6.03330112413478,0.081333023960033,0,-3.56062887407749e-06,1,1,37
"39",0,6.03422322723254,0.363602121519174,0.217036311155623,6.10565330392912,0.0751337347395735,0,1.99892744401353e-06,1,1,38
"40",0,6.11216920072079,0.364784847335178,0.229329559826964,6.17865017828889,0.0689708298444728,0,3.48009564943297e-06,1,1,39
"41",0,6.19084558050184,0.362594305859058,0.249834054664197,6.24669235134255,0.0569114134179642,0,2.06693620397047e-06,1,1,40
"42",0,6.27029867138913,0.362186182161986,0.287539946174172,6.30774341418414,0.0372034834105565,0,-1.99021775415531e-06,1,1,41
"43",0,6.35051472824201,0.362511015308635,0.325978830542321,6.36912283543439,0.0179265292365536,0,-2.45166260945395e-06,1,1,42
"44",0,6.43149893570528,0.512137936541997,0.513293538707452,6.43089507952546,-0.000551755789071589,0,9.80341152700959e-09,1,1,43
"45",0,6.51325574082332,0.512361738731446,0.552743796366009,6.49253276942742,-0.0196575247943836,0,-1.56144431290306e-06,1,1,44
"46",0,6.59578835675997,0.512279285293228,0.59182197146651,6.55521226477042,-0.0389679986758099,0,1.40449205431048e-06,1,1,45
"47",0,6.67910215617439,0.512585540920894,0.631551460697346,6.61862606480869,-0.0584945446350033,0,4.71622422502233e-06,1,1,46
