"","AREA","VOLUME","CHAR_DIM","MASS_FAT","FAT_THICK","FLESH_VOL","LENGTH","WIDTH","HEIGHT","R_FLESH","R_FUR","AREA_SIL","AREA_SILN","AREA_ASILP","AREA_SKIN","AREA_SKIN_EVAP","AREA_CONV","AREA_COND","F_SKY","F_GROUND","TA"
"1",0.00842936784733006,3.37e-05,0.03810055038323,0,0,3.37e-05,0.0568547884249538,0.0493123236874615,0.0493123236874615,0.0188561618437308,0.0246561618437308,0.00205591595827296,0.00220197506556131,0.00190985685098461,0.00507446676011132,0.00489512030079874,0.00842936784733006,0,0.5,0.5,0
"2",0.00842936784733006,3.37e-05,0.03810055038323,0,0,3.37e-05,0.0568547884249538,0.0493123236874615,0.0493123236874615,0.0188561618437308,0.0246561618437308,0.00205591595827296,0.00220197506556131,0.00190985685098461,0.00507446676011132,0.00489512030079874,0.00842936784733006,0,0.5,0.5,1
"3",0.00842936784733006,3.37e-05,0.03810055038323,0,0,3.37e-05,0.0568547884249538,0.0493123236874615,0.0493123236874615,0.0188561618437308,0.0246561618437308,0.00205591595827296,0.00220197506556131,0.00190985685098461,0.00507446676011132,0.00489512030079874,0.00842936784733006,0,0.5,0.5,2
"4",0.00842936784733006,3.37e-05,0.03810055038323,0,0,3.37e-05,0.0568547884249538,0.0493123236874615,0.0493123236874615,0.0188561618437308,0.0246561618437308,0.00205591595827296,0.00220197506556131,0.00190985685098461,0.00507446676011132,0.00489512030079874,0.00842936784733006,0,0.5,0.5,3
"5",0.00842936784733006,3.37e-05,0.03810055038323,0,0,3.37e-05,0.0568547884249538,0.0493123236874615,0.0493123236874615,0.0188561618437308,0.0246561618437308,0.00205591595827296,0.00220197506556131,0.00190985685098461,0.00507446676011132,0.00489512030079874,0.00842936784733006,0,0.5,0.5,4
"6",0.00842936784733006,3.37e-05,0.03810055038323,0,0,3.37e-05,0.0568547884249538,0.0493123236874615,0.0493123236874615,0.0188561618437308,0.0246561618437308,0.00205591595827296,0.00220197506556131,0.00190985685098461,0.00507446676011132,0.00489512030079874,0.00842936784733006,0,0.5,0.5,5
"7",0.00842936784733006,3.37e-05,0.03810055038323,0,0,3.37e-05,0.0568547884249538,0.0493123236874615,0.0493123236874615,0.0188561618437308,0.0246561618437308,0.00205591595827296,0.00220197506556131,0.00190985685098461,0.00507446676011132,0.00489512030079874,0.00842936784733006,0,0.5,0.5,6
"8",0.00842936784733006,3.37e-05,0.03810055038323,0,0,3.37e-05,0.0568547884249538,0.0493123236874615,0.0493123236874615,0.0188561618437308,0.0246561618437308,0.00205591595827296,0.00220197506556131,0.00190985685098461,0.00507446676011132,0.00489512030079874,0.00842936784733006,0,0.5,0.5,7
"9",0.00842936784733006,3.37e-05,0.03810055038323,0,0,3.37e-05,0.0568547884249538,0.0493123236874615,0.0493123236874615,0.0188561618437308,0.0246561618437308,0.00205591595827296,0.00220197506556131,0.00190985685098461,0.00507446676011132,0.00489512030079874,0.00842936784733006,0,0.5,0.5,8
"10",0.00842936784733006,3.37e-05,0.03810055038323,0,0,3.37e-05,0.0568547884249538,0.0493123236874615,0.0493123236874615,0.0188561618437308,0.0246561618437308,0.00205591595827296,0.00220197506556131,0.00190985685098461,0.00507446676011132,0.00489512030079874,0.00842936784733006,0,0.5,0.5,9
"11",0.00842936784733006,3.37e-05,0.03810055038323,0,0,3.37e-05,0.0568547884249538,0.0493123236874615,0.0493123236874615,0.0188561618437308,0.0246561618437308,0.00205591595827296,0.00220197506556131,0.00190985685098461,0.00507446676011132,0.00489512030079874,0.00842936784733006,0,0.5,0.5,10
"12",0.00842936784733006,3.37e-05,0.03810055038323,0,0,3.37e-05,0.0568547884249538,0.0493123236874615,0.0493123236874615,0.0188561618437308,0.0246561618437308,0.00205591595827296,0.00220197506556131,0.00190985685098461,0.00507446676011132,0.00489512030079874,0.00842936784733006,0,0.5,0.5,11
