"","AIR_L","O2_L","H2OResp_g","H2OCut_g","O2_mol_in","O2_mol_out","N2_mol_in","N2_mol_out","AIR_mol_in","AIR_mol_out","TA"
"1",4.15324256139636,0.217476988750939,0.0256291032792836,0.0155669583965661,0.0388109846934245,0.0291082385200684,0.146467037770761,0.146467037770761,0.185297113966198,0.183356564731527,0
"2",4.12976325147293,0.216247537413914,0.0273266820873085,0.0465303669021373,0.0385915765744476,0.0289436824308357,0.145639023292302,0.145639023292302,0.184249583439768,0.182320004611046,1
"3",4.02778640409821,0.21090770537629,0.0285645388708786,0.0464987987192376,0.0376386291354198,0.0282289718515649,0.142042737610602,0.142042737610602,0.179699881554898,0.177817950098127,2
"4",3.92571831588181,0.20556309567803,0.0298236157018377,0.0464571572033177,0.036684829074168,0.027513621805626,0.138443234256058,0.138443234256058,0.175146108955547,0.173311867501839,3
"5",3.82355898682375,0.200213708319133,0.0311010081662715,0.0464049192699959,0.0357301763906922,0.0267976322930191,0.134840513228671,0.134840513228671,0.170588265641715,0.168801756822181,4
"6",3.72127800331013,0.194857950746056,0.0323931551511675,0.0463415310232164,0.0347743868775844,0.0260807901581883,0.131233501970825,0.131233501970825,0.166024994708575,0.164286275364696,5
"7",3.61890577895483,0.189497415512342,0.0336965664732384,0.0462664050504077,0.0338177447422525,0.0253633085566894,0.127623273040136,0.127623273040136,0.161457653060955,0.159766765823842,6
"8",3.51641190014397,0.184130510064446,0.0350067646710617,0.0461789173308598,0.0328599657772887,0.0246449743329665,0.124008753878988,0.124008753878988,0.156884883794026,0.155241885505162,7
"9",3.41375074645671,0.178754845572051,0.0363185403835402,0.0460784036824513,0.0319006236715809,0.0239254677536857,0.12038833565096,0.12038833565096,0.152304651550549,0.15070962036697,8
"10",3.31093752470001,0.17337121831193,0.0376267129685212,0.0459641556543952,0.030939860528833,0.0232048953966248,0.116762554634859,0.116762554634859,0.147717634782937,0.146170641756495,9
"11",3.2079570280669,0.167978832007308,0.0389251988159423,0.0458354157513984,0.0299775342453412,0.0224831506840059,0.113130874551878,0.113130874551878,0.143123155038777,0.14162427832651,10
"12",3.10476363613656,0.162575297827869,0.0402068522566184,0.0456913718460528,0.0290132185099933,0.021759913882495,0.109491686565595,0.109491686565595,0.138519176960827,0.137068516035328,11
"13",3.00135734890899,0.157160615773613,0.0414643325595807,0.0455311505992548,0.0280469133227895,0.0210351849920921,0.105844990676009,0.105844990676009,0.133905700549089,0.13250335488295,12
"14",2.89770775277029,0.151733193290993,0.0426891216118126,0.0453538096601104,0.0270783344763216,0.0203087508572412,0.102189714325507,0.102189714325507,0.129281368898735,0.127927452174919,13
"15",2.79379964091353,0.146292234103238,0.0438720404085366,0.0451583283530643,0.0261073398668857,0.0195805049001643,0.0985253212352813,0.0985253212352813,0.124645503557352,0.123340136564008,14
"16",2.68958739291786,0.14083534938003,0.0450024907316498,0.0449435964751215,0.0251335031833698,0.0188501273875274,0.0948502025689096,0.0948502025689096,0.119996069167699,0.118739394008531,15
"17",2.58505580197634,0.135361742844594,0.0460693037802235,0.0447084007117965,0.0241566823220699,0.0181175117415524,0.0911638220475847,0.0911638220475847,0.115332387277363,0.114124553161259,16
"18",2.48015924766813,0.129869025666615,0.0470596669435102,0.0444524641185278,0.023176450971874,0.0173823382289055,0.0874645708348847,0.0874645708348847,0.110652422529102,0.109493599980509,17
"19",2.37483690276546,0.124354012739,0.0479591635513631,0.0441721183882388,0.0221922407179661,0.0166441805384745,0.0837503038155806,0.0837503038155806,0.105953461113264,0.104843849077366,18
"20",2.26908876726832,0.11881670406175,0.0487531986987254,0.043866866447042,0.0212040515603461,0.0159030386702596,0.0800210209896723,0.0800210209896723,0.101235503029849,0.100175300451831,19
"21",2.16288442756283,0.11325550708132,0.0494251993616853,0.0435348713096753,0.0202115992916061,0.0151586994687046,0.0762756497995452,0.0762756497995452,0.0964971913740283,0.095486611409448,20
"22",2.05610222919342,0.107664051583527,0.0499548231437352,0.0431740569791507,0.0192137470821141,0.0144103103115856,0.072509900014741,0.072509900014741,0.0917330985264952,0.0907724111723895,21
